fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,median_dsi,p10_dsi,reversal_probability,point_reattribution_probability,n
800,200,extreme,2,low,3.0128016424686503,2.7755973542463286,0.014250000000000002,0.008056250000000001,20
800,200,extreme,2,medium,2.9764852465088207,2.355051029819605,0.03925,0.011487500000000001,20
800,200,extreme,4,high,1.3344369580943487,0.5928675058776485,0.77575,0.44489999999999996,20
800,200,extreme,4,low,1.1637241618079082,1.0210035495620378,0.49450000000000005,0.44825312500000003,20
800,200,extreme,4,medium,0.7844019150737078,0.509894235019429,0.6715,0.518109375,20
800,200,extreme,8,high,0.21731063784128854,0.0416840313419926,0.9775,0.79350625,20
800,200,extreme,8,low,0.21683035031280917,0.16965723761261176,0.8265,0.784809375,20
800,200,extreme,8,medium,0.2367779605958567,0.0740793403613069,0.8955,0.78754375,20
800,200,high,2,high,3.072252098954897,1.8147442611785705,0.0165,0.0073999999999999995,20
800,200,high,2,low,3.0090812355572756,2.759527875859905,0.0,0.0,20
800,200,high,2,medium,2.9718707253863994,2.3772357963804893,0.00025,0.00011562499999999999,20
800,200,high,4,high,0.718715349759203,0.19696884959261873,0.782,0.5044125,20
800,200,high,4,low,1.2551241227384247,1.120172137939925,0.485,0.41728437500000004,20
800,200,high,4,medium,1.109584588707396,0.7687029629077502,0.628,0.481228125,20
800,200,high,8,high,0.23846766273994086,0.05560687005388716,0.991,0.765703125,20
800,200,high,8,low,0.2942506922433575,0.22680851004932262,0.899,0.8521656249999999,20
800,200,high,8,medium,0.15423189349585908,0.0331275740020098,0.9792500000000001,0.90549375,20
800,200,low,2,high,2.994640595213224,1.837740986077443,0.0,0.00164375,20
800,200,low,2,low,3.014585409887046,2.751213769028681,0.0,0.0,20
800,200,low,2,medium,2.9789062193568583,2.3855274141742484,0.0,0.0,20
800,200,low,4,high,0.664740612923582,0.21146639075070198,0.834,0.570853125,20
800,200,low,4,low,0.8870694041429219,0.7736412674126543,0.56875,0.52820625,20
800,200,low,4,medium,0.6867087879295654,0.4019879495146089,0.6957500000000001,0.552215625,20
800,200,low,8,high,0.17158230597234198,0.03784573365055984,1.0,0.86514375,20
800,200,low,8,low,0.23357974583506014,0.1759892625968333,0.9977499999999999,0.93863125,20
800,200,low,8,medium,0.20917006338883548,0.04162355418123484,1.0,0.9418875,20
800,200,medium,2,high,2.964067317101531,1.7805518322037093,0.0,0.0022125,20
800,200,medium,2,low,3.0160435975262336,2.754803267501607,0.0,0.0,20
800,200,medium,2,medium,2.97442244635121,2.3479923928082265,0.0,0.0,20
800,200,medium,4,high,0.7541851765922545,0.18477023001232015,0.758,0.532828125,20
800,200,medium,4,low,0.6663117876092909,0.5545694001758346,0.6792499999999999,0.6347125,20
800,200,medium,4,medium,0.7072282244253056,0.4333759406141758,0.77,0.57875625,20
800,200,medium,8,high,0.23858490371477833,0.04300910873649899,0.9737500000000001,0.842196875,20
800,200,medium,8,low,0.20756073843961334,0.14569891739237398,0.9315,0.91516875,20
800,200,medium,8,medium,0.16418793527464975,0.0335079766484262,0.99825,0.8844749999999999,20
800,400,extreme,2,high,1.013881852569173,0.6664265931665724,0.9022500000000001,0.5030375,20
800,400,extreme,2,low,1.0027081245599592,0.9373134094830873,0.576,0.5053625,20
800,400,extreme,2,medium,1.000375513423964,0.82675553866372,0.72975,0.5096499999999999,20
800,400,extreme,4,high,0.30978680013075777,0.09845692860135256,0.9955,0.9140593749999999,20
800,400,extreme,4,low,0.19640999095820375,0.16132888023144387,0.968,0.95769375,20
800,400,extreme,4,medium,0.34568613716245056,0.25591318757285647,0.9557499999999999,0.8907718749999999,20
800,400,extreme,8,high,0.10243375562720658,0.025268624218030625,1.0,0.987765625,20
800,400,extreme,8,low,0.13426862695323666,0.10022569067075003,0.9955,0.9927999999999999,20
800,400,extreme,8,medium,0.11811460085349162,0.03652407641591551,0.99825,0.993015625,20
800,400,high,2,high,1.0003842993560825,0.6361506241415191,0.9945,0.498371875,20
800,400,high,2,low,0.9959379740064125,0.938479005163354,0.6405000000000001,0.496190625,20
800,400,high,2,medium,0.99938846927544,0.8331364528825338,0.849,0.49506249999999996,20
800,400,high,4,high,0.2726711860671105,0.05780922191878968,0.99975,0.9653937499999999,20
800,400,high,4,low,0.3001357875813013,0.26396992063241986,0.98375,0.9720718749999999,20
800,400,high,4,medium,0.3123286888004293,0.2175729570145826,0.9942500000000001,0.9599187499999999,20
800,400,high,8,high,0.07793774620939013,0.019367773621156922,1.0,0.997225,20
800,400,high,8,low,0.13048710997341323,0.10612508972130857,1.0,0.9998093750000001,20
800,400,high,8,medium,0.16277244045209993,0.07242541270835201,1.0,0.999925,20
800,400,low,2,high,0.9921989480540149,0.6399969589647921,1.0,0.5093687499999999,20
800,400,low,2,low,1.000170273419963,0.9421885063618888,0.98325,0.506715625,20
800,400,low,2,medium,0.9972448626404691,0.8244669728317582,1.0,0.50741875,20
800,400,low,4,high,0.3264246107273614,0.11205625004095962,1.0,0.9614375000000001,20
800,400,low,4,low,0.34842264938060785,0.32106607014461375,0.99825,0.9675,20
800,400,low,4,medium,0.160734497365758,0.06152037576150496,1.0,0.9711375,20
800,400,low,8,high,0.13473552088413962,0.03362679859537822,1.0,0.9965406250000001,20
800,400,low,8,low,0.10312674029817957,0.06613485774023622,1.0,1.0,20
800,400,low,8,medium,0.15929133282339009,0.0648517790658971,1.0,0.9994249999999999,20
800,400,medium,2,high,1.0012547955753899,0.6497209710428578,1.0,0.50440625,20
800,400,medium,2,low,1.000272159390708,0.9392681931067381,0.8067500000000001,0.5015968749999999,20
800,400,medium,2,medium,1.0045840493629428,0.8332561297737963,0.99325,0.501871875,20
800,400,medium,4,high,0.4429934413203273,0.2107217175545894,1.0,0.9024093750000001,20
800,400,medium,4,low,0.3336806373657467,0.30210761438543654,1.0,1.0,20
800,400,medium,4,medium,0.22189182635483462,0.11648466029705362,1.0,0.934878125,20
800,400,medium,8,high,0.08896407351094282,0.01891273464364997,1.0,0.999903125,20
800,400,medium,8,low,0.14538821559489573,0.11364638883916492,1.0,1.0,20
800,400,medium,8,medium,0.13243783323818412,0.04921256303266657,1.0,0.99999375,20
1600,20,extreme,2,high,78.40244103840911,14.236619054588463,0.0,0.0,20
1600,20,extreme,2,low,78.07977485270914,50.11539335418905,0.0,0.0,20
1600,20,extreme,2,medium,77.9391066864682,26.76434215699694,0.0,0.0,20
1600,20,extreme,4,high,33.003992264204804,7.730877805775872,0.077,0.031290625,20
1600,20,extreme,4,low,47.690458312276085,30.097951845400683,0.008,0.006225,20
1600,20,extreme,4,medium,24.731615738529356,8.779046276019882,0.03775,0.017803125,20
1600,20,extreme,8,high,21.708823185447507,3.5886051017059675,0.22375000000000003,0.08307187499999999,20
1600,20,extreme,8,low,16.456950567050093,10.196641364574516,0.07525000000000001,0.05892499999999999,20
1600,20,extreme,8,medium,22.530321955904924,6.104067421111624,0.121,0.06550937500000001,20
1600,20,high,2,high,95.7299642021042,13.40141798719823,0.0,0.0,20
1600,20,high,2,low,78.56779970500254,48.22181171607424,0.0,0.0,20
1600,20,high,2,medium,82.59284619843007,26.363908443605716,0.0,0.0,20
1600,20,high,4,high,26.532960439295824,6.492982145788193,0.027499999999999997,0.006431250000000001,20
1600,20,high,4,low,32.685822057419514,18.44853901898362,0.0017500000000000003,0.0005656249999999999,20
1600,20,high,4,medium,28.28737801888328,8.784916129628087,0.008,0.0026125000000000002,20
1600,20,high,8,high,19.18869092375679,3.0181743222089557,0.097,0.020715624999999998,20
1600,20,high,8,low,16.828087358869503,10.301830867839229,0.004999999999999999,0.002828125,20
1600,20,high,8,medium,25.730879643857463,7.134096970064057,0.006749999999999999,0.00199375,20
1600,20,low,2,high,76.46788632687056,14.080653584498842,0.0,0.0,20
1600,20,low,2,low,80.1825859628608,47.66723901610434,0.0,0.0,20
1600,20,low,2,medium,92.9258352967617,26.52320538913975,0.0,0.0,20
1600,20,low,4,high,48.19442465415764,8.426829193101902,0.041999999999999996,0.0048125,20
1600,20,low,4,low,40.11761680209379,24.309603410849803,0.0,0.0,20
1600,20,low,4,medium,30.355208317501635,9.8059503881158,0.0,0.0,20
1600,20,low,8,high,27.937524646451504,2.5654329975448396,0.101,0.019375,20
1600,20,low,8,low,21.355755738676244,12.111214780704577,0.0,0.0,20
1600,20,low,8,medium,23.3983150794728,7.162060521665513,0.0,0.0,20
1600,20,medium,2,high,82.30170304746608,14.207638441583061,0.0,0.0,20
1600,20,medium,2,low,79.18445181330185,48.59668170645489,0.0,0.0,20
1600,20,medium,2,medium,78.10663867857772,26.242876043849854,0.0,0.0,20
1600,20,medium,4,high,28.926103863827457,5.689641957873344,0.020749999999999998,0.0031843750000000006,20
1600,20,medium,4,low,32.8708133146213,19.467647627112846,0.0,0.0,20
1600,20,medium,4,medium,29.924130095995345,7.624016146138779,0.0,1.5625e-05,20
1600,20,medium,8,high,16.447729902842056,2.819266512260037,0.13125,0.0183375,20
1600,20,medium,8,low,18.167738269804953,11.018934039577562,0.0,0.0,20
1600,20,medium,8,medium,20.393702416748642,6.94050940956859,0.0,0.0,20
1600,50,extreme,2,high,30.854175773324883,10.36633742024135,0.0,0.0,20
1600,50,extreme,2,low,30.86819326257393,24.559353096682994,0.0,0.0,20
1600,50,extreme,2,medium,29.80751867832049,16.969747413842413,0.0,0.0,20
1600,50,extreme,4,high,15.750356418596063,5.038609516230375,0.1015,0.028959375,20
1600,50,extreme,4,low,16.986918204923178,13.382011968047244,0.0475,0.03926875,20
1600,50,extreme,4,medium,13.009935927163916,7.223247231942649,0.09275,0.050062499999999996,20
1600,50,extreme,8,high,10.218019976433514,2.490531870041866,0.2815,0.09973125000000001,20
1600,50,extreme,8,low,6.545579307482552,5.110615442399776,0.12075,0.092534375,20
1600,50,extreme,8,medium,7.845088473493856,4.118196522810734,0.13825,0.07168125,20
1600,50,high,2,high,31.35538217742634,10.946063273158973,0.0,0.0,20
1600,50,high,2,low,31.185723910591104,24.876822829604336,0.0,0.0,20
1600,50,high,2,medium,29.462847376072347,17.700686703024644,0.0,0.0,20
1600,50,high,4,high,13.096639149592018,4.588863999329961,0.029500000000000005,0.0055375,20
1600,50,high,4,low,23.54186980986279,18.013764957143003,0.00625,0.0035250000000000004,20
1600,50,high,4,medium,14.593097459781557,8.301719975064685,0.014000000000000002,0.0030906250000000005,20
1600,50,high,8,high,8.68100795080518,2.4408370468695377,0.2085,0.039759375,20
1600,50,high,8,low,11.197673198524209,8.511982220604423,0.01675,0.0087375,20
1600,50,high,8,medium,6.443808792209034,3.534764993561116,0.05125,0.014521875,20
1600,50,low,2,high,33.63353626751655,10.757508836491766,0.0,0.0,20
1600,50,low,2,low,31.28649506535938,24.870940047888546,0.0,0.0,20
1600,50,low,2,medium,30.813297234158803,17.40799157273957,0.0,0.0,20
1600,50,low,4,high,11.638841923545986,3.4561906811703524,0.08725000000000001,0.011284375000000001,20
1600,50,low,4,low,13.090162122786438,9.873922699186835,0.0,0.0,20
1600,50,low,4,medium,15.247674937032793,8.864366948030213,0.0,0.0,20
1600,50,low,8,high,7.704692207258392,1.9209275242248558,0.21200000000000002,0.032878124999999994,20
1600,50,low,8,low,7.452527290748323,5.793871951486944,0.0,0.0,20
1600,50,low,8,medium,6.44764564470666,3.5312568885578006,0.0,0.001028125,20
1600,50,medium,2,high,32.26702035949947,10.707148616827329,0.0,0.0,20
1600,50,medium,2,low,31.257598759203674,24.464089557275805,0.0,0.0,20
1600,50,medium,2,medium,30.114634478843577,17.13095821495662,0.0,0.0,20
1600,50,medium,4,high,11.66905374265028,4.5357674250705315,0.09475,0.01593125,20
1600,50,medium,4,low,11.646395285111966,9.410344792935618,0.00025,1.8750000000000002e-05,20
1600,50,medium,4,medium,13.794235809046999,6.973557083902156,0.0,5.9375e-05,20
1600,50,medium,8,high,10.29732572671834,2.5909246702601942,0.157,0.027403125,20
1600,50,medium,8,low,7.029000997964751,5.514431016034695,0.0005,5e-05,20
1600,50,medium,8,medium,7.730801997829397,4.005147839632302,0.013000000000000001,0.002396875,20
1600,100,extreme,2,high,14.513978224281445,7.640545293260577,0.0,0.0,20
1600,100,extreme,2,low,14.988535330555184,13.244851786478746,0.0,0.0,20
1600,100,extreme,2,medium,15.007965428146019,10.58066682801434,0.0,0.0,20
1600,100,extreme,4,high,6.3272322865519675,2.655574947423555,0.23475000000000001,0.08383125,20
1600,100,extreme,4,low,7.90462639704127,6.879270685455266,0.03175,0.024221874999999997,20
1600,100,extreme,4,medium,4.438809458374839,3.0120363837454267,0.1885,0.113603125,20
1600,100,extreme,8,high,3.6656648754631163,1.4847400453737072,0.45425000000000004,0.17848750000000002,20
1600,100,extreme,8,low,3.2916584411381726,2.797025622606481,0.21949999999999997,0.184140625,20
1600,100,extreme,8,medium,3.127645657050769,2.149116979884002,0.31,0.17749687500000003,20
1600,100,high,2,high,15.756944674022566,7.70011229302468,0.0,0.0,20
1600,100,high,2,low,15.037429689849176,13.097868605615872,0.0,0.0,20
1600,100,high,2,medium,14.859363259272826,10.662793151280958,0.0,0.0,20
1600,100,high,4,high,4.16438708153369,1.6083953363274477,0.27375,0.0680875,20
1600,100,high,4,low,6.780171288650926,5.959013430184131,0.05775,0.033940625,20
1600,100,high,4,medium,6.672619491153968,4.528368466787013,0.051000000000000004,0.016303124999999998,20
1600,100,high,8,high,2.727860199858177,1.0992503728829544,0.60575,0.16410624999999998,20
1600,100,high,8,low,3.3177346099808713,2.896419646545339,0.07949999999999999,0.05161249999999999,20
1600,100,high,8,medium,2.5537013745440182,1.5551855168846536,0.265,0.101721875,20
1600,100,low,2,high,15.171342931475696,7.3417984923692545,0.0,0.0,20
1600,100,low,2,low,14.996634601969035,13.184261695663825,0.0,0.0,20
1600,100,low,2,medium,15.235193756839118,10.472311176891921,0.0,0.0,20
1600,100,low,4,high,5.003973632614038,2.089552523325761,0.28250000000000003,0.05789375,20
1600,100,low,4,low,3.36529034333147,2.8717631958440597,0.021500000000000002,0.0028625,20
1600,100,low,4,medium,5.550380446053705,3.7756542518493275,0.00025,0.0010250000000000003,20
1600,100,low,8,high,4.255197152959443,1.7083817156493586,0.40800000000000003,0.08286875,20
1600,100,low,8,low,3.877890124211525,3.392972201182764,0.0035000000000000005,0.001234375,20
1600,100,low,8,medium,2.950074121043908,1.7927435528388593,0.34199999999999997,0.07045625,20
1600,100,medium,2,high,15.185731151809104,7.510361499070072,0.0,0.0,20
1600,100,medium,2,low,14.890992169302153,13.201596904882877,0.0,0.0,20
1600,100,medium,2,medium,15.138503115973236,10.535491139980243,0.0,0.0,20
1600,100,medium,4,high,7.823196942763198,3.5880836381174643,0.17975000000000002,0.033312499999999995,20
1600,100,medium,4,low,8.244837290805776,7.288868080669595,0.03675,0.010753124999999999,20
1600,100,medium,4,medium,6.338085999682293,4.556008817643024,0.04675,0.009346875000000001,20
1600,100,medium,8,high,3.045189824706869,1.129997499877714,0.58825,0.14818437499999998,20
1600,100,medium,8,low,3.242478182056174,2.759207335951355,0.0435,0.013775,20
1600,100,medium,8,medium,2.7199540417305776,1.909191270420603,0.1825,0.037253125,20
1600,200,extreme,2,high,6.9583002503363485,4.536259370168345,0.0,0.0,20
1600,200,extreme,2,low,6.994278176707995,6.540214279964301,0.0,0.0,20
1600,200,extreme,2,medium,7.01855599577855,5.801357343516093,0.0,0.0,20
1600,200,extreme,4,high,2.644238590271791,1.4972457553986085,0.44825,0.23139374999999998,20
1600,200,extreme,4,low,2.3315416666239295,2.102939809119184,0.21800000000000003,0.189521875,20
1600,200,extreme,4,medium,1.8322421152000825,1.3978334955996248,0.38575,0.262346875,20
1600,200,extreme,8,high,1.1337054905517165,0.460537312379438,0.8342499999999999,0.48682499999999995,20
1600,200,extreme,8,low,1.4330241467776155,1.3035230218276967,0.477,0.421928125,20
1600,200,extreme,8,medium,1.1485533044385423,0.8177950177847995,0.5582499999999999,0.41277187499999995,20
1600,200,high,2,high,7.145057647226101,4.531830683007325,0.0,0.0,20
1600,200,high,2,low,7.003852617168951,6.509960489871415,0.0,0.0,20
1600,200,high,2,medium,7.047700963282267,5.744172656859053,0.0,0.0,20
1600,200,high,4,high,3.175379280316131,1.9362597411703297,0.3845,0.221884375,20
1600,200,high,4,low,2.6751141610504927,2.4597358486199736,0.25025,0.214871875,20
1600,200,high,4,medium,2.5332044996473275,1.958596558593765,0.27999999999999997,0.1765375,20
1600,200,high,8,high,1.4383769794406065,0.6869688193041723,0.70275,0.319596875,20
1600,200,high,8,low,1.5219482818152832,1.3852928061524739,0.40700000000000003,0.3477125,20
1600,200,high,8,medium,1.208529795786284,0.8595541663836767,0.5945,0.380625,20
1600,200,low,2,high,7.050906264190515,4.592424165129187,0.0,0.0,20
1600,200,low,2,low,6.97181347494021,6.495625817466017,0.0,0.0,20
1600,200,low,2,medium,6.9341526204881925,5.622802307438427,0.0,0.0,20
1600,200,low,4,high,2.815820561800594,1.507384239560963,0.40475000000000005,0.236346875,20
1600,200,low,4,low,2.380888580459511,2.165506820078807,0.3015,0.25101249999999997,20
1600,200,low,4,medium,2.0388012788483865,1.6356941309980868,0.4,0.257153125,20
1600,200,low,8,high,1.3427237410765134,0.633558121732962,0.70175,0.42676875000000003,20
1600,200,low,8,low,1.0594420942319123,0.9344463616749721,0.56375,0.45718125,20
1600,200,low,8,medium,0.9621735513439522,0.6308784502713037,0.83825,0.5703031249999999,20
1600,200,medium,2,high,6.807825342181304,4.575607355685599,0.0,0.0,20
1600,200,medium,2,low,7.0115045734911146,6.532056907857511,0.0,0.0,20
1600,200,medium,2,medium,7.007351431365276,5.72075811588671,0.0,0.0,20
1600,200,medium,4,high,3.8307752081605067,2.441706858495923,0.238,0.09104375,20
1600,200,medium,4,low,2.9709245221559644,2.736749680268697,0.05275,0.050634374999999995,20
1600,200,medium,4,medium,1.803319181263223,1.4045227203763764,0.45099999999999996,0.3511375,20
1600,200,medium,8,high,0.9942057104987335,0.4336079624928618,0.76325,0.41991562499999996,20
1600,200,medium,8,low,1.2290655403028945,1.0846693034583264,0.45899999999999996,0.377465625,20
1600,200,medium,8,medium,0.9234213442106396,0.6776277456400218,0.7135,0.5055375,20
1600,400,extreme,2,high,2.9968089836387892,2.254891209048998,0.0,0.00010625000000000001,20
1600,400,extreme,2,low,3.0042680373643607,2.8797178882306103,0.0,0.0,20
1600,400,extreme,2,medium,2.9986732624742087,2.6538580343388376,0.0,9.375000000000001e-06,20
1600,400,extreme,4,high,0.8775165749166112,0.4810552450962702,0.6955,0.5086937500000001,20
1600,400,extreme,4,low,1.0136648384590292,0.950776291738431,0.5905,0.553165625,20
1600,400,extreme,4,medium,1.1269785442566684,0.9457869088138088,0.5387500000000001,0.45017499999999994,20
1600,400,extreme,8,high,0.14658078146054568,0.037075291325675164,0.9967499999999999,0.9379312499999999,20
1600,400,extreme,8,low,0.18433754123219445,0.14879840130072014,0.9640000000000001,0.9571343750000001,20
1600,400,extreme,8,medium,0.23815037685911872,0.1382630507914776,0.9605,0.9231624999999999,20
1600,400,high,2,high,3.0048152370771577,2.2358172919350485,0.0,0.0,20
1600,400,high,2,low,2.997853950219819,2.876886588230441,0.0,0.0,20
1600,400,high,2,medium,2.9948977507742223,2.658984509271951,0.0,0.0,20
1600,400,high,4,high,0.7990848469214521,0.4948790801950558,0.7615000000000001,0.5545125,20
1600,400,high,4,low,1.0300690932447831,0.9768257905639237,0.5127499999999999,0.469978125,20
1600,400,high,4,medium,0.9426750031852302,0.7646251296038411,0.598,0.5252625,20
1600,400,high,8,high,0.15170333792270843,0.029840876187692038,0.99975,0.9450468750000001,20
1600,400,high,8,low,0.12936099506045498,0.0980697096905733,0.9494999999999999,0.948103125,20
1600,400,high,8,medium,0.16954591237020972,0.08290459933672673,0.99975,0.9929406249999999,20
1600,400,low,2,high,3.004213099818971,2.284502827651417,0.0,0.0,20
1600,400,low,2,low,3.0037664957263646,2.875660858921246,0.0,0.0,20
1600,400,low,2,medium,2.993794075553711,2.6322860025506696,0.0,0.0,20
1600,400,low,4,high,1.3688897329772476,0.9046003774707612,0.5645,0.39655312499999995,20
1600,400,low,4,low,1.3562473155982642,1.2867651844222534,0.4495,0.42880624999999994,20
1600,400,low,4,medium,0.2868053072384929,0.1861194955466861,0.6485000000000001,0.61005625,20
1600,400,low,8,high,0.35396342547754445,0.12884206475511395,0.97075,0.753765625,20
1600,400,low,8,low,0.1229169248416373,0.09597270532294519,1.0,0.9970625,20
1600,400,low,8,medium,0.2490988213876981,0.17805846042995171,0.95,0.872528125,20
1600,400,medium,2,high,3.0090597191227104,2.2635528143082757,0.0,0.0,20
1600,400,medium,2,low,3.0010792817676872,2.887986512397263,0.0,0.0,20
1600,400,medium,2,medium,3.0032067335251673,2.6414975338319024,0.0,0.0,20
1600,400,medium,4,high,0.7187352955148393,0.41443745405923627,0.76525,0.579784375,20
1600,400,medium,4,low,1.1030100086967938,1.0321260837091315,0.49275,0.4609875,20
1600,400,medium,4,medium,0.5142751297653005,0.39553159792106946,0.7075,0.66779375,20
1600,400,medium,8,high,0.16031157525904055,0.04171569132759191,1.0,0.9093312499999999,20
1600,400,medium,8,low,0.39075529785760066,0.3696780149833899,0.9022500000000001,0.888746875,20
1600,400,medium,8,medium,0.3188073631627083,0.20487083734984096,0.9802500000000001,0.8808250000000001,20
