fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
400,20,extreme,2,low,3,527166521,200,17.64647470197263,10.95256642026384,14.259573157499627,0.0,0.0,0.0,1.0,0.03,0.023062500000000003,0.001,1,0.006181274043189155
400,20,extreme,2,low,4,661888044,200,18.896554986318915,11.128200725627929,12.890456696392455,0.0,0.0,0.0,1.0,0.025,0.015875,0.001,1,0.006181274043189155
400,20,extreme,2,low,5,39852016,200,17.867126376244556,11.421673356908402,13.689213994301358,0.0,0.0,0.0,1.0,0.035,0.021812499999999995,0.001,1,0.006181274043189155
400,20,extreme,2,low,6,384912307,200,21.52124183029911,10.560758413482612,14.601020489189414,0.0,0.0,0.0,1.0,0.045,0.02981250000000001,0.001,1,0.006181274043189155
400,20,extreme,2,low,7,1148895771,200,16.267686557993848,10.56751855045205,12.713036551079396,0.0,0.0,0.0,1.0,0.02,0.011125,0.001,1,0.006181274043189155
400,20,extreme,2,low,8,777493639,200,18.401246133042683,11.90613127914938,13.449627397683148,0.0,0.0,0.0,1.0,0.055,0.0348125,0.001,1,0.006181274043189155
400,20,extreme,2,low,9,152674906,200,18.819870641450947,11.932946430552496,14.176397262349322,0.0,0.0,0.0,1.0,0.035,0.03131250000000001,0.001,1,0.006181274043189155
400,20,extreme,2,low,10,1936251937,200,18.120478692071806,11.447026533849835,15.439522861398592,0.0,0.0,0.0,1.0,0.04,0.033875,0.001,1,0.006181274043189155
400,20,extreme,2,low,11,1179532324,200,17.7442755148234,11.492765601806589,13.20939816882959,0.0,0.0,0.0,1.0,0.015,0.015125000000000003,0.001,1,0.006181274043189155
400,20,extreme,2,low,12,284412225,200,17.603444337276123,11.017325887722969,12.77940408913928,0.0,0.0,0.0,1.0,0.035,0.03200000000000001,0.001,1,0.006181274043189155
400,20,extreme,2,low,13,269804520,200,17.17172621010164,10.7784271641254,13.065471613979328,0.0,0.0,0.0,1.0,0.035,0.027937500000000004,0.001,1,0.006181274043189155
400,20,extreme,2,low,14,196695296,200,19.405995847320703,11.794513173180052,14.430842473816885,0.0,0.0,0.0,1.0,0.03,0.0188125,0.001,1,0.006181274043189155
400,20,extreme,2,low,15,1006881036,200,20.63381648363631,10.504481086804804,12.952294490569757,0.0,0.0,0.0,1.0,0.035,0.0224375,0.001,1,0.006181274043189155
400,20,extreme,2,low,16,1697403047,200,18.854645205835055,11.347575529015629,13.766794552173765,0.0,0.0,0.0,1.0,0.045,0.0379375,0.001,1,0.006181274043189155
400,20,extreme,2,low,17,500488677,200,17.613025485834083,11.73444306074019,13.123437059991552,0.0,0.0,0.0,1.0,0.035,0.01975,0.001,1,0.006181274043189155
400,20,extreme,2,low,18,1821144412,200,21.05403698347668,11.883635531215376,14.926060730094754,0.0,0.0,0.0,1.0,0.02,0.0111875,0.001,1,0.006181274043189155
400,20,extreme,2,low,19,2123954965,200,17.13428641506063,10.68378320252555,12.958647431935667,0.0,0.0,0.0,1.0,0.03,0.0224375,0.001,1,0.006181274043189155
400,20,extreme,2,medium,0,258388289,200,12.635824494170102,5.983095256021012,8.348658232320796,0.0,0.0,0.0,1.0,0.055,0.028000000000000004,0.001,1,0.006181274043189155
400,20,extreme,2,medium,1,1876618037,200,20.25127997691675,7.434441017052564,10.669262182160283,0.0,0.0,0.0,1.0,0.05,0.028187499999999997,0.001,1,0.006181274043189155
400,20,extreme,2,medium,2,854573479,200,23.812961402889897,6.9559900998458755,10.434286880702489,0.0,0.0,0.0,1.0,0.05,0.0159375,0.001,1,0.006181274043189155
400,20,extreme,2,medium,3,680208663,200,18.675908233617587,6.132851073374749,7.941924424544259,0.0,0.0,0.0,1.0,0.06,0.033999999999999996,0.001,1,0.006181274043189155
400,20,extreme,2,medium,4,1691841046,200,15.763370988356094,5.527630768084766,7.021833554957236,0.0,0.0,0.0,1.0,0.045,0.018625,0.001,1,0.006181274043189155
400,20,extreme,2,medium,5,1632062659,200,17.33599250482431,6.1416775564835975,9.618850172033234,0.0,0.0,0.0,1.0,0.07,0.0555625,0.001,1,0.006181274043189155
400,20,extreme,2,medium,6,315745842,200,22.49320521542588,6.658859725065666,8.687163431040954,0.0,0.0,0.0,1.0,0.05,0.0234375,0.001,1,0.006181274043189155
400,20,extreme,2,medium,7,1336416885,200,15.634740283934136,4.722534504137347,7.987598583584104,0.0,0.0,0.0,1.0,0.07,0.042125,0.001,1,0.006181274043189155
400,20,extreme,2,medium,8,481788863,200,13.525743156652602,5.176980502722448,7.001596148016897,0.0,0.0,0.0,1.0,0.08,0.029500000000000005,0.001,1,0.006181274043189155
400,20,extreme,2,medium,9,2094922609,200,20.24742283433844,5.802623705816683,9.535522412252782,0.0,0.0,0.0,1.0,0.095,0.043125000000000004,0.001,1,0.006181274043189155
400,20,extreme,2,medium,10,1592127824,200,18.394780114108123,6.346226290109052,10.124980769645397,0.0,0.0,0.0,1.0,0.035,0.0101875,0.001,1,0.006181274043189155
400,20,extreme,2,medium,11,1894899331,200,16.481873261036398,5.204852526274923,7.345113772449389,0.0,0.0,0.0,1.0,0.115,0.053812500000000006,0.001,1,0.006181274043189155
400,20,extreme,2,medium,12,641015044,200,19.199463617277747,5.913900353713975,8.623493561557382,0.0,0.0,0.0,1.0,0.06,0.019687500000000004,0.001,1,0.006181274043189155
400,20,extreme,2,medium,13,1206333928,200,18.29407247731391,6.897141658874874,9.031353713899406,0.0,0.0,0.0,1.0,0.025,0.015187500000000003,0.001,1,0.006181274043189155
400,20,extreme,2,medium,14,1521455649,200,25.47724222912663,6.207893399180627,10.56414322297169,0.0,0.0,0.0,1.0,0.08,0.037125000000000005,0.001,1,0.006181274043189155
400,20,extreme,2,medium,15,389959442,200,21.194954478219405,6.459112450679282,9.4331584478583,0.0,0.0,0.0,1.0,0.045,0.0311875,0.001,1,0.006181274043189155
400,20,extreme,2,medium,16,1873078789,200,17.092865173562235,5.608816402885612,9.033580087746305,0.0,0.0,0.0,1.0,0.06,0.019437500000000003,0.001,1,0.006181274043189155
400,20,extreme,2,medium,17,589371527,200,19.6000532317599,5.935649537959959,9.035550872657502,0.0,0.0,0.0,1.0,0.055,0.022687500000000003,0.001,1,0.006181274043189155
400,20,extreme,2,medium,18,396932956,200,15.579823795317903,5.814759375486767,9.10487135113378,0.0,0.0,0.0,1.0,0.08,0.028937500000000005,0.001,1,0.006181274043189155
400,20,extreme,2,medium,19,1609631576,200,14.901194869445792,5.6949702412987175,8.660599532386456,0.0,0.0,0.0,1.0,0.09,0.043625000000000004,0.001,1,0.006181274043189155
400,20,extreme,2,high,0,1923098938,200,19.179122726803783,2.7254563973127786,4.389093006020724,0.0125,0.0375,0.0375,0.9875,0.23,0.07637500000000001,0.0125,1,0.006181274043189155
400,20,extreme,2,high,1,904734600,200,22.679305241996317,2.897945070373828,4.237123175456844,0.0,0.0,0.0125,1.0,0.19,0.0585625,0.001,1,0.006181274043189155
400,20,extreme,2,high,2,2082513765,200,25.7978921759737,2.7312109041915034,5.660594110481846,0.0,0.025,0.0625,1.0,0.25,0.0711875,0.001,1,0.006181274043189155
400,20,extreme,2,high,3,692990117,200,13.297822356396221,2.55122939682463,5.157194207125144,0.0,0.025,0.0625,1.0,0.26,0.05900000000000001,0.001,1,0.006181274043189155
400,20,extreme,2,high,4,1194493900,200,59.3000600169606,4.002047714765639,7.6251640418387625,0.0125,0.0125,0.025,0.9875,0.14,0.05818750000000002,0.0125,1,0.006181274043189155
400,20,extreme,2,high,5,2083227529,200,13.633846539453884,3.0488234712627333,5.320636177719926,0.0125,0.0375,0.0625,0.9875,0.175,0.04225000000000001,0.0125,1,0.006181274043189155
400,20,extreme,2,high,6,1263818502,200,26.725063563067806,2.959972833443328,5.8226003261091,0.0125,0.025,0.0375,0.9875,0.2,0.052812500000000005,0.0125,1,0.006181274043189155
400,20,extreme,2,high,7,1287607816,200,25.995333130038944,2.383055050062596,5.595607073414458,0.0125,0.0375,0.075,0.9875,0.2,0.0655,0.0125,1,0.006181274043189155
400,20,extreme,2,high,8,1804027607,200,16.77142514246612,2.780496605423698,5.04567957538419,0.0125,0.0375,0.05,0.9875,0.16,0.055374999999999994,0.0125,1,0.006181274043189155
400,20,extreme,2,high,9,142521732,200,399.0,3.403656659820865,7.440627561145162,0.0,0.0125,0.0125,1.0,0.23,0.060562500000000005,0.001,1,0.006181274043189155
400,20,extreme,2,high,10,637965742,200,28.589404013430983,3.2025799671830644,5.309718294475532,0.0,0.0,0.0375,1.0,0.225,0.0650625,0.001,1,0.006181274043189155
400,20,extreme,2,high,11,1353132377,200,24.313722595300174,2.9588324984448047,4.513576835705743,0.0,0.025,0.025,1.0,0.245,0.08356250000000001,0.001,1,0.006181274043189155
400,20,extreme,2,high,12,1066951734,200,18.022765541469397,3.4584293130599306,5.434801281944116,0.0,0.0125,0.025,1.0,0.195,0.058499999999999996,0.001,1,0.006181274043189155
400,20,extreme,2,high,13,489345579,200,105.37567830718801,3.160330968168215,5.162853883743853,0.0,0.0125,0.05,1.0,0.185,0.03868750000000001,0.001,1,0.006181274043189155
400,20,extreme,2,high,14,2065846680,200,28.31666031153355,3.168974442243972,6.613489366318467,0.0,0.0,0.0375,1.0,0.21,0.04718750000000001,0.001,1,0.006181274043189155
400,20,extreme,2,high,15,309416896,200,30.444925636027968,3.2065974397901296,6.767119161839156,0.0,0.0,0.0625,1.0,0.215,0.045375000000000006,0.001,1,0.006181274043189155
400,20,extreme,2,high,16,75891213,200,20.398810028401794,2.68574110424752,4.812049337964094,0.0,0.0375,0.05,1.0,0.28,0.0931875,0.001,1,0.006181274043189155
400,20,extreme,2,high,17,573096166,200,13.198641956212128,3.71438895880616,4.5218659515753945,0.0,0.0125,0.0125,1.0,0.155,0.045062500000000005,0.001,1,0.006181274043189155
400,20,extreme,2,high,18,244717765,200,19.21551677605357,4.39423899242197,6.4074634761628015,0.0,0.0,0.0125,1.0,0.095,0.029562500000000002,0.001,1,0.006181274043189155
400,20,extreme,2,high,19,1675947017,200,12.119866720818194,2.742985961894663,4.262936926568381,0.0125,0.025,0.0625,0.9875,0.215,0.06037500000000001,0.0125,1,0.006181274043189155
400,20,extreme,4,low,0,2037517329,200,10.892701854070957,6.448087300882883,7.712009186253496,0.0,0.0,0.0,1.0,0.305,0.26387499999999997,0.001,1,0.006181274043189155
400,20,extreme,4,low,1,327116401,200,8.308974903231903,4.2873771395058515,5.422405107225936,0.0,0.0,0.0,1.0,0.475,0.40037500000000004,0.001,1,0.006181274043189155
400,20,extreme,4,low,2,122772603,200,17.56511862825929,11.108757270445533,13.566945284155647,0.0,0.0,0.0,1.0,0.075,0.05575000000000001,0.001,1,0.006181274043189155
400,20,extreme,4,low,3,1810730077,200,6.628919070450843,2.9827233703698948,4.381798930964333,0.0,0.0,0.0,1.0,0.59,0.4987500000000001,0.001,1,0.006181274043189155
400,20,extreme,4,low,4,32950059,200,4.690632607015257,2.733799403979377,3.3537325668882247,0.0,0.0,0.0125,1.0,0.61,0.5423125,0.001,1,0.006181274043189155
400,20,extreme,4,low,5,1872716987,200,19.605002392905586,11.244297836575047,13.945162503942267,0.0,0.0,0.0,1.0,0.115,0.0948125,0.001,1,0.006181274043189155
400,20,extreme,4,low,6,1377389183,200,19.257741662273656,11.727725642770801,15.091630228575092,0.0,0.0,0.0,1.0,0.105,0.076,0.001,1,0.006181274043189155
400,20,extreme,4,low,7,102863394,200,8.599491755763722,5.224358143043172,6.4491713168138345,0.0,0.0,0.0,1.0,0.31,0.25287499999999996,0.001,1,0.006181274043189155
400,20,extreme,4,low,8,1308308107,200,9.3980715776878,5.4593391680939485,6.50728354463178,0.0,0.0,0.0,1.0,0.355,0.305,0.001,1,0.006181274043189155
400,20,extreme,4,low,9,2008967062,200,20.2290682548266,11.49837801804272,15.273100635789739,0.0,0.0,0.0,1.0,0.07,0.043187500000000004,0.001,1,0.006181274043189155
400,20,extreme,4,low,10,860714738,200,11.230974405103245,6.974033976333446,8.44108940705852,0.0,0.0,0.0,1.0,0.275,0.2355,0.001,1,0.006181274043189155
400,20,extreme,4,low,11,2046083907,200,6.478523374982183,4.051289300063093,5.044326170625027,0.0,0.0,0.0,1.0,0.445,0.35906249999999995,0.001,1,0.006181274043189155
400,20,extreme,4,low,12,1138207258,200,17.50317572241616,9.476324927383622,12.864882462639608,0.0,0.0,0.0,1.0,0.13,0.1078125,0.001,1,0.006181274043189155
400,20,extreme,4,low,13,926371542,200,7.620602032501747,4.443728699726651,5.960365879861229,0.0,0.0,0.0,1.0,0.49,0.4161250000000001,0.001,1,0.006181274043189155
400,20,extreme,4,low,14,368095816,200,5.184567106438939,2.9565712348428526,3.864565360054313,0.0,0.0,0.0125,1.0,0.47,0.40706250000000005,0.001,1,0.006181274043189155
400,20,extreme,4,low,15,852511894,200,4.469803217441562,2.100396861378277,2.7796483033454287,0.0,0.025,0.1,1.0,0.545,0.4512500000000001,0.001,1,0.006181274043189155
400,20,extreme,4,low,16,2127975045,200,10.194592986836728,5.826411167875026,7.739501815304089,0.0,0.0,0.0,1.0,0.435,0.3615625,0.001,1,0.006181274043189155
400,20,extreme,4,low,17,584442288,200,13.410302424321909,7.594654311172886,9.34916628157485,0.0,0.0,0.0,1.0,0.2,0.15999999999999998,0.001,1,0.006181274043189155
400,20,extreme,4,low,18,1995615235,200,11.701508323223425,7.580591904580312,9.205776054681813,0.0,0.0,0.0,1.0,0.205,0.16706249999999997,0.001,1,0.006181274043189155
400,20,extreme,4,low,19,2076733094,200,13.176197569269757,9.123758375219094,10.060376451300167,0.0,0.0,0.0,1.0,0.185,0.16175,0.001,1,0.006181274043189155
400,20,extreme,4,medium,0,1100471946,200,2.0122876734207145,0.2459495097870552,0.7161932647907373,0.3625,0.425,0.5,0.6375,0.845,0.6973125,0.3625,1,0.006181274043189155
400,20,extreme,4,medium,1,283773529,200,12.061795758238812,3.2443635237346333,4.880356257640485,0.0,0.0,0.0,1.0,0.325,0.19749999999999995,0.001,1,0.006181274043189155
400,20,extreme,4,medium,2,1530976092,200,18.844130060048194,5.458742826610652,8.597598474254017,0.0,0.0,0.0,1.0,0.16,0.07668749999999999,0.001,1,0.006181274043189155
400,20,extreme,4,medium,3,636748484,200,16.074943664247037,5.664070635287334,7.578106685363156,0.0,0.0,0.0,1.0,0.17,0.08612500000000001,0.001,1,0.006181274043189155
400,20,extreme,4,medium,4,903853661,200,19.589951488788696,6.162386028425832,10.714768983981076,0.0,0.0,0.0,1.0,0.115,0.037562500000000006,0.001,1,0.006181274043189155
400,20,extreme,4,medium,5,2078688329,200,19.863625561475434,6.401503847896181,8.61541825813696,0.0,0.0,0.0,1.0,0.125,0.0666875,0.001,1,0.006181274043189155
400,20,extreme,4,medium,6,386974880,200,9.764401662246327,2.059712490644819,3.668925911268594,0.0,0.0125,0.0875,1.0,0.45,0.2570625,0.001,1,0.006181274043189155
400,20,extreme,4,medium,7,1882545029,200,7.2066295000343015,2.3140405573735534,3.580698398066023,0.0125,0.0125,0.0375,0.9875,0.495,0.367375,0.0125,1,0.006181274043189155
400,20,extreme,4,medium,8,928936721,200,8.620610029190619,2.6610363600473965,4.245660863978751,0.0,0.0125,0.05,1.0,0.44,0.27731249999999996,0.001,1,0.006181274043189155
400,20,extreme,4,medium,9,1175474021,200,3.7693950817847335,0.9685561420454613,1.8529177600137083,0.125,0.2125,0.3125,0.875,0.69,0.513875,0.125,1,0.006181274043189155
400,20,extreme,4,medium,10,413477094,200,6.036057114794498,1.3684702159933957,2.6471171182207454,0.025,0.125,0.1875,0.975,0.635,0.43550000000000005,0.025,1,0.006181274043189155
400,20,extreme,4,medium,11,759258622,200,2.852803764218299,0.7054843267555162,1.441668155708979,0.15,0.275,0.3875,0.85,0.695,0.5069999999999999,0.15,1,0.006181274043189155
400,20,extreme,4,medium,12,98541167,200,2.695770794379508,0.44974405873400314,0.9570762696211308,0.2625,0.3625,0.45,0.7375,0.605,0.46518750000000003,0.2625,1,0.006181274043189155
400,20,extreme,4,medium,13,1066681643,200,2.447498372599059,0.7022411151942297,1.1850302238943686,0.175,0.3,0.4125,0.825,0.67,0.46225000000000005,0.175,1,0.006181274043189155
400,20,extreme,4,medium,14,343366067,200,13.579306224043929,3.1324533943574693,6.42079945059084,0.0,0.0125,0.0375,1.0,0.385,0.25125000000000003,0.001,1,0.006181274043189155
400,20,extreme,4,medium,15,611962126,200,14.996196648046649,4.592417602052107,7.334524544575016,0.0,0.0,0.0,1.0,0.29,0.1626875,0.001,1,0.006181274043189155
400,20,extreme,4,medium,16,167558657,200,4.861731249464633,0.8431079364605116,2.080452429442892,0.1125,0.2,0.2375,0.8875,0.59,0.43781250000000005,0.1125,1,0.006181274043189155
400,20,extreme,4,medium,17,418397306,200,11.224161286823882,3.5284131161609618,5.2605230625544825,0.0,0.0,0.0125,1.0,0.35,0.2328125,0.001,1,0.006181274043189155
400,20,extreme,4,medium,18,1067073389,200,11.067505804325474,2.7901269430823663,5.515770621222552,0.0,0.0125,0.0625,1.0,0.43,0.22125000000000003,0.001,1,0.006181274043189155
400,20,extreme,4,medium,19,1307352481,200,18.474601915648787,5.238494543392149,8.348245642395995,0.0,0.0,0.0,1.0,0.145,0.06625,0.001,1,0.006181274043189155
400,20,extreme,4,high,0,706658315,200,6.4407717181167365,0.41589800820323547,1.0996809097876517,0.2375,0.3375,0.3875,0.7625,0.85,0.541625,0.2375,1,0.006181274043189155
400,20,extreme,4,high,1,2096337106,200,14.763562643684786,1.8807379309751509,3.396076583576708,0.0375,0.05,0.1125,0.9625,0.48,0.16268750000000004,0.0375,1,0.006181274043189155
400,20,extreme,4,high,2,1071836251,200,9.006642205056393,1.7133565253380276,2.668917648252539,0.025,0.075,0.1375,0.975,0.505,0.256625,0.025,1,0.006181274043189155
400,20,extreme,4,high,3,1566008006,200,8.974640867962112,0.18127979216740328,0.30974697917699945,0.4125,0.4375,0.45,0.5875,0.845,0.508375,0.4125,1,0.006181274043189155
400,20,extreme,4,high,4,1528853213,200,3.5504114545431813,0.18990843089359022,0.44071904340066526,0.325,0.375,0.4,0.675,0.875,0.4995625,0.325,1,0.006181274043189155
400,20,extreme,4,high,5,1939931920,200,10.460828398028791,0.23588633787770583,0.9580551617253349,0.275,0.3125,0.375,0.725,0.89,0.4386875,0.275,1,0.006181274043189155
400,20,extreme,4,high,6,755378619,200,3.643824038222214,0.5845107112977442,1.3118025556655528,0.1875,0.2875,0.325,0.8125,0.88,0.39275000000000004,0.1875,1,0.006181274043189155
400,20,extreme,4,high,7,1886457604,200,33.77921643551795,0.7217545887347386,1.7880430307964008,0.15,0.2125,0.2625,0.85,0.86,0.48100000000000004,0.15,1,0.006181274043189155
400,20,extreme,4,high,8,252107601,200,96.10324488333721,2.6559203854662248,4.9253195767179125,0.0,0.0375,0.075,1.0,0.46,0.09393750000000001,0.001,1,0.006181274043189155
400,20,extreme,4,high,9,1100215381,200,188.3573480147086,0.6020966210501217,1.9032261237472712,0.15,0.2,0.2625,0.85,0.85,0.394125,0.15,1,0.006181274043189155
400,20,extreme,4,high,10,843591780,200,11.222995213525895,0.335799761611149,1.691183558997018,0.2,0.25,0.2875,0.8,0.775,0.3693125,0.2,1,0.006181274043189155
400,20,extreme,4,high,11,782896237,200,9.09791272649095,1.8579090454811682,3.410564171268223,0.0375,0.0875,0.1375,0.9625,0.52,0.20025000000000004,0.0375,1,0.006181274043189155
400,20,extreme,4,high,12,1837591744,200,13.440613499778085,1.745479973245007,3.471422989336273,0.0375,0.0625,0.15,0.9625,0.56,0.16225,0.0375,1,0.006181274043189155
400,20,extreme,4,high,13,425957576,200,6.300641950538446,1.5063846241496537,2.2713997798107464,0.0625,0.1,0.2,0.9375,0.68,0.38443750000000004,0.0625,1,0.006181274043189155
400,20,extreme,4,high,14,1098713265,200,3.0163705568790866,0.13879846884446817,0.3806863380087208,0.45,0.475,0.4875,0.55,0.91,0.57675,0.45,1,0.006181274043189155
400,20,extreme,4,high,15,543634153,200,10.822769091609413,1.3850058076427667,2.442593660556327,0.0625,0.1125,0.2125,0.9375,0.66,0.2536875,0.0625,1,0.006181274043189155
400,20,extreme,4,high,16,1856967977,200,4.737044020596765,0.8365951715466702,1.838452652885425,0.125,0.2125,0.3,0.875,0.815,0.4265,0.125,1,0.006181274043189155
400,20,extreme,4,high,17,2092627720,200,18.791838924861125,1.7719236477521665,3.158935555484283,0.05,0.075,0.175,0.95,0.615,0.24037500000000006,0.05,1,0.006181274043189155
400,20,extreme,4,high,18,2026082772,200,6.010697044787275,0.3227772626930371,1.0803236249323667,0.25,0.2875,0.3625,0.75,0.85,0.4142499999999999,0.25,1,0.006181274043189155
400,20,extreme,4,high,19,1815141015,200,3.706785580507106,0.21014608708493365,0.37029992509243587,0.3625,0.4,0.4375,0.6375,0.875,0.5706249999999999,0.3625,1,0.006181274043189155
400,20,extreme,8,low,0,1386735035,200,2.9943487997672418,1.322852983711069,1.8240864546920261,0.0375,0.1625,0.3125,0.9625,0.775,0.66525,0.0375,1,0.006181274043189155
400,20,extreme,8,low,1,426536248,200,4.01770240437339,1.957178792061275,2.2538033455134765,0.0,0.025,0.125,1.0,0.79,0.7235624999999999,0.001,1,0.006181274043189155
400,20,extreme,8,low,2,22472330,200,4.234641070501922,2.4653206601120154,2.862881434301311,0.0,0.0,0.025,1.0,0.69,0.5940625,0.001,1,0.006181274043189155
400,20,extreme,8,low,3,1023224252,200,4.58391183574359,2.408879288771922,3.0069022361699003,0.0,0.0,0.025,1.0,0.74,0.629875,0.001,1,0.006181274043189155
400,20,extreme,8,low,4,520551990,200,3.627501130962388,2.3786464963809215,2.9380698472347824,0.0,0.0125,0.0375,1.0,0.775,0.7084374999999999,0.001,1,0.006181274043189155
400,20,extreme,8,low,5,2046020128,200,4.581310963904734,2.3650475420816677,3.3859061900031264,0.0,0.0125,0.05,1.0,0.765,0.6294375,0.001,1,0.006181274043189155
400,20,extreme,8,low,6,1067046689,200,6.133137708165359,3.2662034137269202,4.658761106728836,0.0,0.0,0.0125,1.0,0.605,0.5185000000000001,0.001,1,0.006181274043189155
400,20,extreme,8,low,7,1494751640,200,4.889369037100718,2.24156681575797,3.143295141539725,0.0,0.0125,0.0375,1.0,0.725,0.6503125000000001,0.001,1,0.006181274043189155
400,20,extreme,8,low,8,1982518395,200,1.7848398061477435,0.9553759060600844,1.2159288967889001,0.125,0.3875,0.6,0.875,0.795,0.6988749999999999,0.125,1,0.006181274043189155
400,20,extreme,8,low,9,1650677408,200,3.383383062729682,1.8289065440005905,2.4076744409371735,0.0125,0.0375,0.125,0.9875,0.745,0.6757500000000001,0.0125,1,0.006181274043189155
400,20,extreme,8,low,10,348128054,200,4.07000034286157,2.1518450665968447,2.5626290613530034,0.0,0.0125,0.0625,1.0,0.83,0.7191875,0.001,1,0.006181274043189155
400,20,extreme,8,low,11,2052690868,200,4.501276474173794,2.628781557347746,3.4223299565915832,0.0,0.0,0.025,1.0,0.77,0.6571874999999999,0.001,1,0.006181274043189155
400,20,extreme,8,low,12,2124986055,200,3.562242711207966,1.8775182080541086,2.5149926292797606,0.0,0.0375,0.1375,1.0,0.755,0.678625,0.001,1,0.006181274043189155
400,20,extreme,8,low,13,148130313,200,6.128584024198007,3.7897150682173018,4.560914786521794,0.0,0.0,0.0,1.0,0.475,0.3924375,0.001,1,0.006181274043189155
400,20,extreme,8,low,14,1319696655,200,3.9224700369906014,2.1585565701510347,2.860124436090669,0.0125,0.025,0.0625,0.9875,0.595,0.5028125000000001,0.0125,1,0.006181274043189155
400,20,extreme,8,low,15,1010594704,200,6.133932456201407,3.394021087053568,4.136210223812935,0.0,0.0,0.0,1.0,0.59,0.5248125,0.001,1,0.006181274043189155
400,20,extreme,8,low,16,224790777,200,9.677918401974127,5.480825445342718,6.611331358630863,0.0,0.0,0.0,1.0,0.5,0.414875,0.001,1,0.006181274043189155
400,20,extreme,8,low,17,734188131,200,2.4309523959721124,1.3251066942459355,1.7803755525136533,0.0625,0.15,0.3125,0.9375,0.765,0.6900000000000001,0.0625,1,0.006181274043189155
400,20,extreme,8,low,18,118138080,200,3.3161495458185586,1.7378582854148643,2.1927263080386314,0.025,0.075,0.2125,0.975,0.795,0.6908749999999999,0.025,1,0.006181274043189155
400,20,extreme,8,low,19,1291031097,200,6.18223869065139,2.798721071074112,3.624711428411771,0.0,0.0,0.0125,1.0,0.665,0.5640625,0.001,1,0.006181274043189155
400,20,extreme,8,medium,0,666889045,200,7.092684542918795,1.9934961117064665,3.2678055871169853,0.0,0.05,0.1125,1.0,0.765,0.5759375,0.001,1,0.006181274043189155
400,20,extreme,8,medium,1,1967776072,200,2.906706465025834,0.2397139626680169,0.8874303309101588,0.275,0.3875,0.4625,0.725,0.835,0.6105,0.275,1,0.006181274043189155
400,20,extreme,8,medium,2,2004001675,200,2.2024630687606748,0.3354966919209087,0.7100370640905443,0.3,0.375,0.4875,0.7,0.73,0.5604375,0.3,1,0.006181274043189155
400,20,extreme,8,medium,3,1364825210,200,6.4502501374211265,1.6810412368871877,2.4283061646865045,0.0125,0.05,0.1625,0.9875,0.745,0.5660000000000001,0.0125,1,0.006181274043189155
400,20,extreme,8,medium,4,91997851,200,1.4696274826002858,0.17493341746160293,0.38575021368614576,0.425,0.5,0.5875,0.575,0.935,0.7365,0.425,1,0.006181274043189155
400,20,extreme,8,medium,5,2135038758,200,7.474871448527051,2.496990936128878,4.436252283217454,0.0,0.0,0.0375,1.0,0.635,0.43900000000000006,0.001,1,0.006181274043189155
400,20,extreme,8,medium,6,2091187437,200,2.809135379897861,0.06093492759493704,0.6471997464513342,0.35,0.4,0.4625,0.65,0.99,0.766875,0.35,1,0.006181274043189155
400,20,extreme,8,medium,7,787781003,200,5.314823937871404,1.1826729959056999,1.5746774086255897,0.0875,0.1875,0.3125,0.9125,0.695,0.5669375,0.0875,1,0.006181274043189155
400,20,extreme,8,medium,8,21940499,200,7.5956355585227495,2.306485167064477,3.6090942246297186,0.0,0.05,0.0625,1.0,0.595,0.3721875,0.001,1,0.006181274043189155
400,20,extreme,8,medium,9,2133572534,200,5.459041923962215,1.0473275517529907,1.6689312482534442,0.0875,0.1875,0.3,0.9125,0.725,0.5326875,0.0875,1,0.006181274043189155
400,20,extreme,8,medium,10,909674692,200,2.6159351574608585,0.6904989119658463,1.2097907536662458,0.2,0.35,0.45,0.8,0.72,0.568,0.2,1,0.006181274043189155
400,20,extreme,8,medium,11,880872325,200,9.84139564836993,3.347684625408216,4.706854194081867,0.0,0.0,0.0375,1.0,0.495,0.3171875,0.001,1,0.006181274043189155
400,20,extreme,8,medium,12,1227444568,200,1.7655398760558305,0.11810836295516305,0.6356273127772061,0.3875,0.4125,0.525,0.6125,0.915,0.725375,0.3875,1,0.006181274043189155
400,20,extreme,8,medium,13,1366376474,200,4.983652827973474,1.1672946655143555,2.339742481363501,0.05,0.1625,0.2125,0.95,0.83,0.6723750000000001,0.05,1,0.006181274043189155
400,20,extreme,8,medium,14,216135384,200,16.048149415408297,4.491673900505727,7.3146495629650445,0.0,0.0,0.0,1.0,0.345,0.198875,0.001,1,0.006181274043189155
400,20,extreme,8,medium,15,922401607,200,2.9385745716240157,0.23950633743557231,0.9642046900600718,0.2625,0.3375,0.3875,0.7375,0.825,0.6394375,0.2625,1,0.006181274043189155
400,20,extreme,8,medium,16,760723593,200,3.7886727286541824,0.4756188352361837,1.3691141148061003,0.2,0.2875,0.3375,0.8,0.82,0.595,0.2,1,0.006181274043189155
