scenario_id,metric,label,probability
OOD_1072,distance_diff_3D,0,0.40969776592506596
OOD_1073,distance_diff_3D,0,0.0003984028887927646
OOD_1074,distance_diff_3D,0,0.00036121667948244533
OOD_1075,distance_diff_3D,1,0.6868502806398282
OOD_1076,distance_diff_3D,0,0.4174711790402929
OOD_1077,distance_diff_3D,0,0.3614919212416632
OOD_1078,distance_diff_3D,0,0.0014194847937792226
OOD_1079,distance_diff_3D,0,0.0031696889958903515
OOD_1080,distance_diff_3D,1,0.9150448350809628
OOD_1081,distance_diff_3D,0,1.2506104226989424e-05
OOD_1082,distance_diff_3D,1,0.8752917416297219
OOD_1083,distance_diff_3D,0,0.014142368272798468
OOD_1084,distance_diff_3D,0,0.9050567222180053
OOD_1085,distance_diff_3D,0,3.4065713171954434e-05
OOD_1086,distance_diff_3D,0,0.545537280912597
OOD_1087,distance_diff_3D,1,0.9114395704697243
OOD_1088,distance_diff_3D,0,0.14199382151009624
OOD_1089,distance_diff_3D,0,0.13090199369812483
OOD_1090,distance_diff_3D,1,0.8490193461536296
OOD_1091,distance_diff_3D,1,0.3690188205319293
OOD_1092,distance_diff_3D,1,0.8706829718550602
OOD_1093,distance_diff_3D,0,0.4719170754396535
OOD_1094,distance_diff_3D,0,0.17527970086452496
OOD_1095,distance_diff_3D,1,0.8040282907437355
OOD_1096,distance_diff_3D,0,0.8976764779935653
OOD_1097,distance_diff_3D,0,0.09401413025803661
OOD_1098,distance_diff_3D,0,0.25682381675273086
OOD_1099,distance_diff_3D,1,0.9514836897849682
OOD_1100,distance_diff_3D,0,0.007769395000293435
OOD_1101,distance_diff_3D,0,0.017818041736177695
OOD_1102,distance_diff_3D,0,0.01728329304282044
OOD_1103,distance_diff_3D,0,0.00023751607522301367
OOD_1104,distance_diff_3D,1,0.929294059163074
OOD_1105,distance_diff_3D,0,0.001409778412978437
OOD_1106,distance_diff_3D,0,0.1967579536591176
OOD_1107,distance_diff_3D,0,0.21610605282757017
OOD_1108,distance_diff_3D,0,3.4756646619076217e-06
OOD_1109,distance_diff_3D,1,0.9186864330411865
OOD_1110,distance_diff_3D,1,0.9093260946544135
OOD_1111,distance_diff_3D,0,0.00893067828846193
OOD_1112,distance_diff_3D,1,0.7097948547595055
OOD_1113,distance_diff_3D,0,0.0011314200923769875
OOD_1114,distance_diff_3D,1,0.7239599102500242
OOD_1115,distance_diff_3D,1,0.5617293297241759
OOD_1116,distance_diff_3D,1,0.717122533812256
OOD_1117,distance_diff_3D,0,0.32281717323837
OOD_1118,distance_diff_3D,1,0.9215779143923618
OOD_1119,distance_diff_3D,0,0.0010927004547202405
OOD_1120,distance_diff_3D,0,0.006273867121097824
OOD_1121,distance_diff_3D,0,0.1401885012653148
OOD_1122,distance_diff_3D,0,0.7966893831688138
OOD_1123,distance_diff_3D,0,0.0001914583298820153
OOD_1124,distance_diff_3D,1,0.3447049693088291
OOD_1125,distance_diff_3D,0,0.5754984460861992
OOD_1126,distance_diff_3D,1,0.969043609361875
OOD_1127,distance_diff_3D,1,0.7122869329155045
OOD_1128,distance_diff_3D,0,0.657543956616084
OOD_1129,distance_diff_3D,1,0.5373580589319069
OOD_1130,distance_diff_3D,0,0.0016901490762683568
OOD_1131,distance_diff_3D,0,0.5267955917819082
OOD_1132,distance_diff_3D,0,0.09144609045739185
OOD_1133,distance_diff_3D,0,0.003574098143223815
OOD_1134,distance_diff_3D,0,0.0012469182446174984
OOD_1135,distance_diff_3D,0,0.055843185862308894
OOD_1136,distance_diff_3D,1,0.9388098834182544
OOD_1137,distance_diff_3D,1,0.377062680876901
OOD_1138,distance_diff_3D,0,3.244528762993641e-05
OOD_1139,distance_diff_3D,0,0.03355022395661942
OOD_1140,distance_diff_3D,1,0.6587214592813425
OOD_1141,distance_diff_3D,0,0.560047196205943
OOD_1142,distance_diff_3D,0,0.3357650215298715
OOD_1143,distance_diff_3D,0,0.0009193857031987202
OOD_1144,distance_diff_3D,0,0.006874405847233188
OOD_1145,distance_diff_3D,0,0.041165962740569335
OOD_1146,distance_diff_3D,0,0.014461951585037606
OOD_1147,distance_diff_3D,0,0.27127272704009764
OOD_1148,distance_diff_3D,0,0.005868979374311801
OOD_1149,distance_diff_3D,0,1.1368505999492625e-05
OOD_1150,distance_diff_3D,1,0.2878660131595193
OOD_1151,distance_diff_3D,1,0.8952984372426659
OOD_1152,distance_diff_3D,0,0.1598201641720159
OOD_1153,distance_diff_3D,0,0.14018260693607093
OOD_1154,distance_diff_3D,1,0.6400111249793045
OOD_1155,distance_diff_3D,0,0.15937347534243057
OOD_1156,distance_diff_3D,0,0.0012674681039208228
OOD_1157,distance_diff_3D,1,0.6872736241475228
OOD_1158,distance_diff_3D,0,0.2058724368756442
OOD_1159,distance_diff_3D,0,0.1425138183429863
OOD_1160,distance_diff_3D,1,0.9360691379569975
OOD_1161,distance_diff_3D,1,0.9124256718928888
OOD_1162,distance_diff_3D,1,0.2121969038590668
OOD_1163,distance_diff_3D,1,0.5042918881017473
OOD_1164,distance_diff_3D,0,0.36778456042287244
OOD_1165,distance_diff_3D,0,0.7359707593059605
OOD_1166,distance_diff_3D,0,0.030655696095093655
OOD_1167,distance_diff_3D,1,0.7939519132215334
OOD_1168,distance_diff_3D,0,0.024891273675935934
OOD_1169,distance_diff_3D,0,0.0003179146322642382
OOD_1170,distance_diff_3D,0,0.03181103705645758
OOD_1171,distance_diff_3D,1,0.9413916906766995
OOD_1172,distance_diff_3D,0,0.001089473214158087
OOD_1173,distance_diff_3D,0,0.4240809343582007
OOD_1174,distance_diff_3D,0,0.09038034101035906
OOD_1175,distance_diff_3D,0,0.6220283554464959
OOD_1176,distance_diff_3D,0,0.010979301295828938
OOD_1177,distance_diff_3D,0,0.5148316365918277
OOD_1178,distance_diff_3D,0,0.8426159948987516
OOD_1179,distance_diff_3D,0,0.2730140490673638
OOD_1180,distance_diff_3D,1,0.9018160212179754
OOD_1181,distance_diff_3D,1,0.5481924302529976
OOD_1182,distance_diff_3D,0,4.547869528861626e-06
OOD_1183,distance_diff_3D,1,0.27560334042755974
OOD_1184,distance_diff_3D,0,0.008834971797608351
OOD_1185,distance_diff_3D,0,0.0018731685710318188
OOD_1186,distance_diff_3D,0,6.587701246051604e-05
OOD_1187,distance_diff_3D,1,0.8962856946114176
OOD_1188,distance_diff_3D,1,0.7395277788866772
OOD_1189,distance_diff_3D,1,0.8425844745754835
OOD_1190,distance_diff_3D,1,0.6128854723348588
OOD_1191,distance_diff_3D,0,0.00386219267409525
OOD_1192,distance_diff_3D,0,0.21827399031476458
OOD_1193,distance_diff_3D,1,0.8008205390566152
OOD_1194,distance_diff_3D,0,0.008557508064883338
OOD_1195,distance_diff_3D,0,0.031079573754966918
OOD_1196,distance_diff_3D,0,0.27606144168582486
OOD_1197,distance_diff_3D,0,0.4437986537144608
OOD_1198,distance_diff_3D,0,0.007579379181750031
OOD_1199,distance_diff_3D,1,0.1122706774221381
OOD_1200,distance_diff_3D,1,0.7917138120613338
OOD_1201,distance_diff_3D,1,0.8849528662911875
OOD_1202,distance_diff_3D,0,0.07834854510525423
OOD_1203,distance_diff_3D,1,0.7773859826435194
OOD_1204,distance_diff_3D,1,0.8658292551227721
OOD_1205,distance_diff_3D,1,0.011759302619381547
OOD_1206,distance_diff_3D,0,0.014078870040786728
OOD_1207,distance_diff_3D,0,0.0013784746462254852
OOD_1208,distance_diff_3D,0,0.2524764975166432
OOD_1209,distance_diff_3D,0,2.6093388888048787e-05
OOD_1210,distance_diff_3D,0,0.2141703030426703
OOD_1211,distance_diff_3D,0,0.0006313739844544673
OOD_1212,distance_diff_3D,0,0.001227121405074343
OOD_1213,distance_diff_3D,0,0.4840325562226403
OOD_1214,distance_diff_3D,0,0.7185657407520805
OOD_1215,distance_diff_3D,0,0.6930057147736821
OOD_1216,distance_diff_3D,0,0.00021594100157037183
OOD_1217,distance_diff_3D,0,0.6123977598921105
OOD_1218,distance_diff_3D,0,0.26402725083425843
OOD_1219,distance_diff_3D,1,0.6445244382774208
OOD_1220,distance_diff_3D,1,0.5364310131316002
OOD_1221,distance_diff_3D,1,0.877190522041236
OOD_1222,distance_diff_3D,0,0.010681643510429136
OOD_1223,distance_diff_3D,0,0.0005723486174402895
OOD_1224,distance_diff_3D,0,0.0006299196276118753
OOD_1225,distance_diff_3D,0,0.002875041629420368
OOD_1226,distance_diff_3D,1,0.5013015705345233
OOD_1227,distance_diff_3D,0,0.717981141692134
OOD_1228,distance_diff_3D,0,0.0011403575885878452
OOD_1229,distance_diff_3D,0,0.0018399425573929946
OOD_1230,distance_diff_3D,1,0.9255363277918144
OOD_1231,distance_diff_3D,0,0.00028776709164754055
OOD_1232,distance_diff_3D,1,0.9210954149209878
OOD_1233,distance_diff_3D,1,0.4896579940263739
OOD_1234,distance_diff_3D,1,0.7820242816435159
OOD_1235,distance_diff_3D,1,0.8777401942275238
OOD_1236,distance_diff_3D,0,0.018279608795173187
OOD_1237,distance_diff_3D,0,0.005621402859884162
OOD_1238,distance_diff_3D,1,0.5256450946028746
OOD_1239,distance_diff_3D,0,0.01127063385354645
OOD_1240,distance_diff_3D,1,0.7307079525029004
OOD_1241,distance_diff_3D,0,3.4708643930801944e-05
OOD_1242,distance_diff_3D,1,0.9392492084279366
OOD_1243,distance_diff_3D,1,0.9585198874881238
OOD_1244,distance_diff_3D,0,0.003087622036633824
OOD_1245,distance_diff_3D,1,0.9619547691142575
OOD_1246,distance_diff_3D,0,0.7356099051142226
OOD_1247,distance_diff_3D,0,0.6073041674279989
OOD_1248,distance_diff_3D,1,0.7815173654627002
OOD_1249,distance_diff_3D,0,8.016505381060188e-05
OOD_1250,distance_diff_3D,1,0.1980340694997956
OOD_1251,distance_diff_3D,0,2.1044712133404726e-05
OOD_1252,distance_diff_3D,0,0.0037308889325361563
OOD_1253,distance_diff_3D,0,0.1437581668887268
OOD_1254,distance_diff_3D,1,0.3894945074062736
OOD_1255,distance_diff_3D,0,0.03919416089157243
OOD_1256,distance_diff_3D,1,0.8871723773239394
OOD_1257,distance_diff_3D,1,0.929996838813504
OOD_1258,distance_diff_3D,0,0.08507912034076216
OOD_1259,distance_diff_3D,1,0.8613968373377373
OOD_1260,distance_diff_3D,0,0.00028506660353430017
OOD_1261,distance_diff_3D,0,0.14131589079250406
OOD_1262,distance_diff_3D,0,0.01241773855221726
OOD_1263,distance_diff_3D,1,0.9445166203144981
OOD_1264,distance_diff_3D,0,0.037290111231896635
OOD_1265,distance_diff_3D,0,0.5720176912277976
OOD_1266,distance_diff_3D,0,0.1101770888005895
OOD_1267,distance_diff_3D,1,0.8441819850182751
OOD_1268,distance_diff_3D,0,1.6988469786543977e-05
OOD_1269,distance_diff_3D,1,0.9429007474854832
OOD_1270,distance_diff_3D,1,0.15479839674037965
OOD_1271,distance_diff_3D,0,0.006300802813571217
OOD_1272,distance_diff_3D,1,0.8718562092021417
OOD_1273,distance_diff_3D,1,0.9517136174591088
OOD_1274,distance_diff_3D,1,0.7654709317798387
OOD_1275,distance_diff_3D,1,0.5308394401944739
OOD_1276,distance_diff_3D,0,0.06823758816436788
OOD_1277,distance_diff_3D,0,2.6934609986274047e-05
OOD_1278,distance_diff_3D,1,0.5418186328264489
OOD_1279,distance_diff_3D,0,0.0054760873926647845
OOD_1280,distance_diff_3D,1,0.7911630035927322
OOD_1281,distance_diff_3D,1,0.9465964917285753
OOD_1282,distance_diff_3D,1,0.9025747221198849
OOD_1283,distance_diff_3D,0,0.6202269040055391
OOD_1284,distance_diff_3D,0,0.49676915354077206
OOD_1285,distance_diff_3D,0,2.1228109116314157e-06
OOD_1286,distance_diff_3D,1,0.7427200210330999
OOD_1287,distance_diff_3D,0,0.0003368385415283947
OOD_1288,distance_diff_3D,1,0.6539506064155
OOD_1289,distance_diff_3D,0,0.6257037705046018
OOD_1290,distance_diff_3D,0,0.5520288371873786
OOD_1291,distance_diff_3D,1,0.19796334473926067
OOD_1292,distance_diff_3D,0,0.5199876087499808
OOD_1293,distance_diff_3D,0,0.004709186559253589
OOD_1294,distance_diff_3D,0,0.0016811228804242038
OOD_1295,distance_diff_3D,0,0.0036883153053010446
OOD_1296,distance_diff_3D,0,0.8591332342125387
OOD_1297,distance_diff_3D,0,0.6681445416228521
OOD_1298,distance_diff_3D,1,0.43575033593312357
OOD_1299,distance_diff_3D,0,0.5423363429025008
OOD_1300,distance_diff_3D,0,0.00015388386224816437
OOD_1301,distance_diff_3D,0,0.25854769569053737
OOD_1302,distance_diff_3D,0,0.09752877858756452
OOD_1303,distance_diff_3D,1,0.8509219769394607
OOD_1304,distance_diff_3D,1,0.8493917799627009
OOD_1305,distance_diff_3D,0,0.06878107197333971
OOD_1306,distance_diff_3D,1,0.4529878184436425
OOD_1307,distance_diff_3D,0,0.07036096883356786
OOD_1308,distance_diff_3D,1,0.566694461777965
OOD_1309,distance_diff_3D,0,0.1406523984700541
OOD_1310,distance_diff_3D,0,9.071256507398868e-05
OOD_1311,distance_diff_3D,0,0.8899982832277498
OOD_1312,distance_diff_3D,1,0.9183383613033141
OOD_1313,distance_diff_3D,0,0.8635651849087215
OOD_1314,distance_diff_3D,0,0.007701311924835896
OOD_1315,distance_diff_3D,0,0.2267813697574027
OOD_1316,distance_diff_3D,0,0.006313969008980126
OOD_1317,distance_diff_3D,0,0.329655894160225
OOD_1318,distance_diff_3D,0,0.09087445831601282
OOD_1319,distance_diff_3D,1,0.8524960513516741
OOD_1320,distance_diff_3D,0,2.6885760688609755e-06
OOD_1321,distance_diff_3D,1,0.9492710975390382
OOD_1322,distance_diff_3D,0,0.4157774207735511
OOD_1323,distance_diff_3D,0,0.5138544432239532
OOD_1324,distance_diff_3D,1,0.8333531310556428
OOD_1325,distance_diff_3D,0,0.06942616821168852
OOD_1326,distance_diff_3D,1,0.9742617930968082
OOD_1327,distance_diff_3D,1,0.7659406838478504
OOD_1328,distance_diff_3D,0,0.6170760930958976
OOD_1329,distance_diff_3D,0,0.01455965333689278
OOD_1330,distance_diff_3D,1,0.9397806486098359
OOD_1331,distance_diff_3D,0,0.00508531918320301
OOD_1332,distance_diff_3D,0,0.007185043375957471
OOD_1333,distance_diff_3D,0,0.03014062758700145
OOD_1334,distance_diff_3D,1,0.871740480870654
OOD_1335,distance_diff_3D,0,0.07122468548770962
OOD_1336,distance_diff_3D,1,0.2668766507339492
OOD_1337,distance_diff_3D,0,9.673020422736434e-06
OOD_1338,distance_diff_3D,1,0.6523895849726149
OOD_1339,distance_diff_3D,0,0.0002908485724780788
OOD_1340,distance_diff_3D,1,0.7771336485463973
OOD_1341,distance_diff_3D,0,0.0029314324635099217
OOD_1342,distance_diff_3D,0,0.04452976275601066
OOD_1343,distance_diff_3D,1,0.6619616376015216
OOD_1344,distance_diff_3D,0,0.10302334953817625
OOD_1345,distance_diff_3D,1,0.9400912131046154
OOD_1346,distance_diff_3D,1,0.04127162812871397
OOD_1347,distance_diff_3D,0,0.03184464610946783
OOD_1348,distance_diff_3D,1,0.137329806975891
OOD_1349,distance_diff_3D,1,0.8953589893596648
OOD_1350,distance_diff_3D,0,0.6878792564017568
OOD_1351,distance_diff_3D,0,0.8564068760514743
OOD_1352,distance_diff_3D,1,0.432560259204562
OOD_1353,distance_diff_3D,0,0.00020522486698222752
OOD_1354,distance_diff_3D,0,0.056350207490266105
OOD_1355,distance_diff_3D,0,0.10651329230556272
OOD_1356,distance_diff_3D,0,4.686274299863596e-06
OOD_1357,distance_diff_3D,1,0.9676930192901028
OOD_1358,distance_diff_3D,0,0.4193368582443311
OOD_1359,distance_diff_3D,0,0.0017348192470923868
OOD_1360,distance_diff_3D,0,7.688846099167781e-05
OOD_1361,distance_diff_3D,0,0.00014957025038198307
OOD_1362,distance_diff_3D,0,0.0025683965560852396
OOD_1363,distance_diff_3D,1,0.5265135156323926
OOD_1364,distance_diff_3D,0,0.00652031452625115
OOD_1365,distance_diff_3D,0,0.14878607680776285
OOD_1366,distance_diff_3D,0,0.0003157106363224999
OOD_1367,distance_diff_3D,1,0.9296948073017569
OOD_1368,distance_diff_3D,1,0.917054416236513
OOD_1369,distance_diff_3D,0,0.002606773471309785
OOD_1370,distance_diff_3D,1,0.7876311352278191
OOD_1371,distance_diff_3D,0,0.803110222841437
OOD_1372,distance_diff_3D,0,0.034738885104392124
OOD_1373,distance_diff_3D,0,0.021934557065681256
OOD_1374,distance_diff_3D,0,0.5380961338384136
OOD_1375,distance_diff_3D,1,0.9431429932425451
OOD_1376,distance_diff_3D,1,0.935926716175668
OOD_1377,distance_diff_3D,0,0.0046056538509167775
OOD_1378,distance_diff_3D,0,0.015923413324634993
OOD_1379,distance_diff_3D,0,0.00012027176153963371
OOD_1380,distance_diff_3D,0,0.01813255889801309
OOD_1381,distance_diff_3D,1,0.8425367907825395
OOD_1382,distance_diff_3D,0,0.00031767339575292
OOD_1383,distance_diff_3D,1,0.8353243107953174
OOD_1384,distance_diff_3D,0,0.030264566905431868
OOD_1385,distance_diff_3D,1,0.9057225033294944
OOD_1386,distance_diff_3D,0,0.00018157408362007903
OOD_1387,distance_diff_3D,1,0.5145339819291999
OOD_1388,distance_diff_3D,0,0.00047809488754618887
OOD_1389,distance_diff_3D,0,0.008298537441262329
OOD_1390,distance_diff_3D,0,0.7678788749034976
OOD_1391,distance_diff_3D,0,0.18186502916486674
OOD_1392,distance_diff_3D,1,0.9138389954701124
OOD_1393,distance_diff_3D,0,0.8378017805066262
OOD_1394,distance_diff_3D,0,0.5771836081121534
OOD_1395,distance_diff_3D,0,0.0003230604020967047
OOD_1396,distance_diff_3D,0,0.00012374485124695564
OOD_1397,distance_diff_3D,0,0.05936535903665338
OOD_1398,distance_diff_3D,0,0.10906778163542105
OOD_1399,distance_diff_3D,1,0.8558077518261731
OOD_1400,distance_diff_3D,0,0.12241826101720667
OOD_1401,distance_diff_3D,0,0.12900908786919046
OOD_1402,distance_diff_3D,0,0.0002617100772108134
OOD_1403,distance_diff_3D,1,0.7597890894944581
OOD_1404,distance_diff_3D,0,5.16398414479448e-05
OOD_1405,distance_diff_3D,1,0.7472440991845173
OOD_1406,distance_diff_3D,0,0.0005513138186389956
OOD_1407,distance_diff_3D,1,0.9000222210790498
OOD_1408,distance_diff_3D,1,0.8848494643560085
OOD_1409,distance_diff_3D,0,0.014748920625534475
OOD_1410,distance_diff_3D,1,0.8713962750695851
OOD_1411,distance_diff_3D,0,0.11544336703578763
OOD_1412,distance_diff_3D,1,0.5692094895589878
OOD_1413,distance_diff_3D,0,0.05868151020515282
OOD_1414,distance_diff_3D,0,0.00847548423328697
OOD_1415,distance_diff_3D,0,0.023728358938164617
OOD_1416,distance_diff_3D,1,0.9521813179802794
OOD_1417,distance_diff_3D,0,0.00010655287381905624
OOD_1418,distance_diff_3D,0,0.060586372802757804
OOD_1419,distance_diff_3D,0,0.7483969284856062
OOD_1420,distance_diff_3D,0,0.16832067914819934
OOD_1421,distance_diff_3D,0,0.02890701972419305
OOD_1422,distance_diff_3D,1,0.8783567139431541
OOD_1423,distance_diff_3D,0,0.06808572652530728
OOD_1424,distance_diff_3D,0,0.04765224248675297
OOD_1425,distance_diff_3D,0,0.09840831060765652
OOD_1426,distance_diff_3D,1,0.8008937241076551
OOD_1427,distance_diff_3D,0,0.0743723698549294
OOD_1428,distance_diff_3D,0,0.02939454169505456
OOD_1429,distance_diff_3D,0,0.13743597749065953
OOD_1430,distance_diff_3D,0,3.173079749734517e-06
OOD_1431,distance_diff_3D,0,0.0024276427218882547
OOD_1432,distance_diff_3D,0,0.4423541756932877
OOD_1433,distance_diff_3D,0,0.06292003055016075
OOD_1434,distance_diff_3D,1,0.27618954895488057
OOD_1435,distance_diff_3D,1,0.8357408117959619
OOD_1436,distance_diff_3D,1,0.8951308020705986
OOD_1437,distance_diff_3D,0,0.01229927853633808
OOD_1438,distance_diff_3D,0,0.0007165373521143385
OOD_1439,distance_diff_3D,1,0.906285393101148
OOD_1440,distance_diff_3D,1,0.5825245478212979
OOD_1441,distance_diff_3D,1,0.9258583053496444
OOD_1442,distance_diff_3D,0,0.17852130938813995
OOD_1443,distance_diff_3D,1,0.5916919101339736
OOD_1444,distance_diff_3D,0,0.17409828931077678
OOD_1445,distance_diff_3D,0,0.2980029381801504
OOD_1446,distance_diff_3D,1,0.46294824627561015
OOD_1447,distance_diff_3D,0,0.0008056075898619559
OOD_1448,distance_diff_3D,0,0.017077729980574597
OOD_1449,distance_diff_3D,0,0.00039205788531112044
OOD_1450,distance_diff_3D,0,0.2390985527497036
OOD_1451,distance_diff_3D,0,0.16900983768831962
OOD_1452,distance_diff_3D,1,0.7865581461728002
OOD_1453,distance_diff_3D,0,0.7872619633920273
OOD_1454,distance_diff_3D,0,0.8225705251817159
OOD_1455,distance_diff_3D,1,0.914559940463138
OOD_1456,distance_diff_3D,0,0.002044528712440487
OOD_1457,distance_diff_3D,1,0.6344139576889156
OOD_1458,distance_diff_3D,0,0.11133071742722357
OOD_1459,distance_diff_3D,0,0.013001599494116615
OOD_1460,distance_diff_3D,0,0.4302074075000351
OOD_1461,distance_diff_3D,1,0.9404365045142651
OOD_1462,distance_diff_3D,0,0.01454253761907878
OOD_1463,distance_diff_3D,0,0.0004828614386780522
OOD_1464,distance_diff_3D,1,0.5685294103025917
OOD_1465,distance_diff_3D,1,0.36150786747532193
OOD_1466,distance_diff_3D,0,0.037269754180403326
OOD_1467,distance_diff_3D,0,0.7273780113793438
OOD_1468,distance_diff_3D,0,0.15023083448530794
OOD_1469,distance_diff_3D,0,0.3961324969839751
OOD_1470,distance_diff_3D,0,0.7534222251418682
OOD_1471,distance_diff_3D,1,0.9456474973712893
OOD_1472,distance_diff_3D,1,0.9185524887052461
OOD_1473,distance_diff_3D,0,0.6023433700630619
OOD_1474,distance_diff_3D,1,0.9179850553288502
OOD_1475,distance_diff_3D,1,0.9235050827143224
OOD_1476,distance_diff_3D,0,0.8934258584242073
OOD_1477,distance_diff_3D,0,0.11126427468968245
OOD_1478,distance_diff_3D,0,0.4370615215128714
OOD_1479,distance_diff_3D,0,0.016257154577012805
OOD_1480,distance_diff_3D,1,0.7401950081279484
OOD_1481,distance_diff_3D,0,0.0695672660269744
OOD_1482,distance_diff_3D,0,0.37891554375736286
OOD_1483,distance_diff_3D,1,0.26295031590789725
OOD_1484,distance_diff_3D,0,0.02888552096636462
OOD_1485,distance_diff_3D,0,0.904475435468957
OOD_1486,distance_diff_3D,0,0.0008403539086891622
OOD_1487,distance_diff_3D,0,0.011061596693989562
OOD_1488,distance_diff_3D,1,0.6236290143508805
OOD_1489,distance_diff_3D,0,0.32048623405399007
OOD_1490,distance_diff_3D,1,0.9160690785121068
OOD_1491,distance_diff_3D,0,0.38184518151699465
OOD_1492,distance_diff_3D,0,4.9538440071677835e-05
OOD_1493,distance_diff_3D,1,0.8663836518268513
OOD_1494,distance_diff_3D,0,0.0007666447346289169
OOD_1495,distance_diff_3D,0,5.366385156048178e-06
OOD_1496,distance_diff_3D,1,0.954768332987226
OOD_1497,distance_diff_3D,0,0.3481232170691919
OOD_1498,distance_diff_3D,1,0.6091376892925429
OOD_1499,distance_diff_3D,1,0.8116079459898088
OOD_1500,distance_diff_3D,0,1.543100565921708e-05
OOD_1501,distance_diff_3D,1,0.839709255372338
OOD_1502,distance_diff_3D,0,0.121085117712126
OOD_1503,distance_diff_3D,1,0.9649599388356109
OOD_1504,distance_diff_3D,1,0.8698786094318558
OOD_1505,distance_diff_3D,1,0.9409566276254733
OOD_1506,distance_diff_3D,0,0.0015141293528341162
OOD_1507,distance_diff_3D,0,1.5329589061555595e-05
OOD_1508,distance_diff_3D,0,0.4994346560718443
OOD_1509,distance_diff_3D,1,0.042697788780251315
OOD_1510,distance_diff_3D,0,0.3380424329147234
OOD_1511,distance_diff_3D,0,0.38830848010148883
OOD_1512,distance_diff_3D,1,0.9186747192835207
OOD_1513,distance_diff_3D,0,0.027319946906994068
OOD_1514,distance_diff_3D,0,0.007174701123610971
OOD_1515,distance_diff_3D,1,0.600907572051892
OOD_1516,distance_diff_3D,1,0.6747409783957582
OOD_1517,distance_diff_3D,1,0.35322353571188464
OOD_1518,distance_diff_3D,0,0.02559225916592039
OOD_1519,distance_diff_3D,0,0.8916370191025264
OOD_1520,distance_diff_3D,0,0.02194838324844194
OOD_1521,distance_diff_3D,0,0.7893782709970937
OOD_1522,distance_diff_3D,0,0.00019885974826256556
OOD_1523,distance_diff_3D,0,0.025724084884480573
OOD_1524,distance_diff_3D,1,0.9313736445374807
OOD_1525,distance_diff_3D,1,0.6590831195816591
OOD_1526,distance_diff_3D,1,0.9297509736430042
OOD_1527,distance_diff_3D,1,0.9006797899149674
OOD_1528,distance_diff_3D,0,0.06239578582486622
OOD_1529,distance_diff_3D,1,0.300375865131499
OOD_1530,distance_diff_3D,1,0.6832271573692129
OOD_1531,distance_diff_3D,1,0.9592608949584396
OOD_1532,distance_diff_3D,1,0.5883766534469197
OOD_1533,distance_diff_3D,0,0.18714682033996966
OOD_1534,distance_diff_3D,0,0.0001017754382817746
OOD_1535,distance_diff_3D,1,0.8774989851413506
OOD_1536,distance_diff_3D,0,0.037626194178384496
OOD_1537,distance_diff_3D,1,0.5512307333401382
OOD_1538,distance_diff_3D,1,0.6880232277185782
OOD_1539,distance_diff_3D,1,0.4500552803111983
OOD_1540,distance_diff_3D,0,0.4660243530028569
OOD_1541,distance_diff_3D,1,0.6206288522153245
OOD_1542,distance_diff_3D,0,3.0431687471044112e-05
OOD_1543,distance_diff_3D,1,0.8728374325642813
OOD_1544,distance_diff_3D,0,0.0021914985377303794
OOD_1545,distance_diff_3D,0,5.037467249825209e-07
OOD_1546,distance_diff_3D,1,0.8112982680380992
OOD_1547,distance_diff_3D,0,0.5811893345679906
OOD_1548,distance_diff_3D,1,0.846253005629086
OOD_1549,distance_diff_3D,1,0.39347278151561677
OOD_1550,distance_diff_3D,0,0.0005358942258324919
OOD_1551,distance_diff_3D,0,0.010395924732884669
OOD_1552,distance_diff_3D,0,0.3311597701943582
OOD_1553,distance_diff_3D,0,0.6817575868456678
OOD_1554,distance_diff_3D,1,0.5599124748919962
OOD_1555,distance_diff_3D,0,0.739462620315316
OOD_1556,distance_diff_3D,0,0.010687480857924737
OOD_1557,distance_diff_3D,0,0.04418365691920941
OOD_1558,distance_diff_3D,1,0.7017945634306223
OOD_1559,distance_diff_3D,0,0.005839627112181577
OOD_1560,distance_diff_3D,0,0.003108271550906074
OOD_1561,distance_diff_3D,1,0.5251753947467496
OOD_1562,distance_diff_3D,1,0.4969523498083194
OOD_1563,distance_diff_3D,0,0.12293799087778184
OOD_1564,distance_diff_3D,0,0.00012566103500241595
OOD_1565,distance_diff_3D,0,0.13311580998222433
OOD_1566,distance_diff_3D,1,0.9657819732789044
OOD_1567,distance_diff_3D,0,0.5583538937832738
OOD_1568,distance_diff_3D,0,0.0801683451054265
OOD_1569,distance_diff_3D,0,0.16053697734186523
OOD_1570,distance_diff_3D,0,0.25385464265753543
OOD_1571,distance_diff_3D,0,0.4495107513315793
OOD_1572,distance_diff_3D,0,0.019224293119832647
OOD_1573,distance_diff_3D,0,0.1697272894253595
OOD_1574,distance_diff_3D,0,0.1303877305083994
OOD_1575,distance_diff_3D,0,0.6692588139539191
OOD_1576,distance_diff_3D,0,0.00048639122425524103
OOD_1577,distance_diff_3D,0,5.4945198389387915e-05
OOD_1578,distance_diff_3D,0,0.1745792060285573
OOD_1579,distance_diff_3D,1,0.8445919129750872
OOD_1580,distance_diff_3D,1,0.5185696367530178
OOD_1581,distance_diff_3D,0,0.7534395442202291
OOD_1582,distance_diff_3D,0,0.18572455297454082
OOD_1583,distance_diff_3D,1,0.9729497117080134
OOD_1584,distance_diff_3D,0,0.019550349056435407
OOD_1585,distance_diff_3D,0,0.008800043075958242
