fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
400,400,high,8,low,2,2137312871,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,low,3,384707412,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,medium,0,1656456615,50,0.00423522249861563,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,medium,1,1871932875,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,medium,2,1536893212,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,medium,3,1428450195,50,0.005668106252171363,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,high,0,1119122531,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,high,1,453328590,50,0.006060620751845488,0.00010234626969854172,0.00010234626969854172,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,high,2,2070621108,50,0.006310635445198871,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,high,8,high,3,1161013244,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,2,low,0,338749215,50,0.0031332068109537464,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9975000000000002,1.0,2,0.0
400,400,extreme,2,low,1,1548725908,50,0.002747463028383354,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.0
400,400,extreme,2,low,2,1641497720,50,0.004357038309179695,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9757500000000002,1.0,2,0.0
400,400,extreme,2,low,3,572261386,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9800000000000002,1.0,2,0.0
400,400,extreme,2,medium,0,1408089510,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9792500000000002,1.0,2,0.0
400,400,extreme,2,medium,1,245589213,50,0.013375730828409937,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9935,1.0,2,0.0
400,400,extreme,2,medium,2,1692139118,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.96825,1.0,2,0.0
400,400,extreme,2,medium,3,1641148278,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.99975,1.0,2,0.0
400,400,extreme,2,high,0,96791910,50,0.003740734286621354,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9480000000000001,1.0,2,0.0
400,400,extreme,2,high,1,292414960,50,0.015828760287158093,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9577500000000001,1.0,2,0.0
400,400,extreme,2,high,2,1920842026,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.98225,1.0,2,0.0
400,400,extreme,2,high,3,3562045,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.9670000000000002,1.0,2,0.0
400,400,extreme,4,low,0,1105422420,50,0.002506265664160401,0.002203967439831704,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,4,low,1,594996442,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,4,low,2,1725221090,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,4,low,3,1833963145,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,4,medium,0,313159141,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9935,1.0,2,0.0
400,400,extreme,4,medium,1,244148276,50,0.031210133994963037,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.99875,1.0,2,0.0
400,400,extreme,4,medium,2,1207339928,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,4,medium,3,1053040488,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.99975,1.0,2,0.0
400,400,extreme,4,high,0,1374408216,50,0.007660402918362756,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9830000000000002,1.0,2,0.0
400,400,extreme,4,high,1,2002264253,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9984999999999999,1.0,2,0.0
400,400,extreme,4,high,2,855208502,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9964999999999999,1.0,2,0.0
400,400,extreme,4,high,3,1614144465,50,0.014570408297817585,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9885000000000002,1.0,2,0.0
400,400,extreme,8,low,0,1386252821,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,8,low,1,5722046,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,8,low,2,693142564,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,8,low,3,755080770,50,0.0027084179903135537,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,0.98,0.97675,1.0,2,0.0
400,400,extreme,8,medium,0,1270741267,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,8,medium,1,1884475805,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.998,1.0,2,0.0
400,400,extreme,8,medium,2,677780337,50,0.005373713205834062,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
400,400,extreme,8,medium,3,819308255,50,0.003869863882493233,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9955,1.0,2,0.0
400,400,extreme,8,high,0,2114429767,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9970000000000001,1.0,2,0.0
400,400,extreme,8,high,1,775824203,50,0.0048224279531360065,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.9952500000000001,1.0,2,0.0
400,400,extreme,8,high,2,1821407783,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.99475,1.0,2,0.0
400,400,extreme,8,high,3,41829276,50,0.002506265664160401,0.002506265664160401,0.002506265664160401,1.0,1.0,1.0,0.0,1.0,0.99925,1.0,2,0.0
800,20,low,2,low,0,1128664333,50,41.27974723816794,24.57684553829465,29.273819256075384,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,low,1,1408919118,50,39.38463705788804,25.25806867586864,29.864370308427006,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,low,2,269117723,50,38.763804001429705,25.33683406606659,29.62491043840563,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,low,3,1677377223,50,37.066222405465766,22.302148855395647,27.965307351670212,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,medium,0,180862425,50,27.31722206909511,10.185676730776075,15.960017694957614,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,medium,1,1111164705,50,45.19674558648009,17.52398522221742,23.529845636330126,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,medium,2,876980056,50,45.7501141126758,14.0537967806585,20.945354548120015,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,medium,3,260573112,50,32.037843564469924,13.77600952150907,17.975705908801373,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,high,0,1741416807,50,39.28120625871732,6.3864768647713435,10.967018588582963,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,high,1,1092634678,50,119.27979752731895,7.003021663417901,14.868328985400357,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,high,2,602389685,50,57.08882329743257,6.848079441443458,10.160681301510127,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,2,high,3,751138362,50,32.74730915484911,5.802238671336819,9.388814041531871,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,low,0,1157239029,50,16.216765710175462,9.05145491227271,11.152784652655997,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,low,1,324468134,50,12.508571558929624,6.892788783932165,9.532723231436092,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,low,2,1064496484,50,29.90377061034301,18.40183639546281,22.859522992767253,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,low,3,772233643,50,17.565138538770157,11.867718960332692,13.277577080327205,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,medium,0,1210584944,50,8.554399980448702,2.736054542513457,4.300230662943462,0.0,0.05,0.05,1.0,0.0,0.00425,0.001,1,0.0
800,20,low,4,medium,1,1876843853,50,10.568585634364243,3.209563839192917,5.801740529853989,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,medium,2,235981572,50,20.416950607539764,5.048687883794216,9.573541894341314,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,medium,3,1421245406,50,13.578209858264803,3.672882121983719,5.611059042520575,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,high,0,2124885888,50,6.018608713253779,0.6717137661948086,1.798467619575204,0.1375,0.225,0.2875,0.8625,1.0,0.151,0.1375,1,0.0
800,20,low,4,high,1,1885246552,50,39.23928933601251,3.606025050791274,7.11951594071344,0.0,0.025,0.0625,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,high,2,1687843330,50,34.51875737943858,5.048174464696553,8.623684117327622,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,4,high,3,936342045,50,8.982063224358589,2.1989817341124285,3.3871495920667876,0.0125,0.0375,0.0875,0.9875,0.0,0.00925,0.0125,1,0.0
800,20,low,8,low,0,1969143358,50,8.61466571089557,4.435629505990974,5.884866945674936,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,8,low,1,416610190,50,8.727964763661149,4.468230113344597,5.745629738928263,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,8,low,2,23426351,50,12.780492238347197,6.913599070382655,8.834679367068949,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,8,low,3,358498619,50,8.122462500038779,5.1833849706066735,5.844753301981325,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,8,medium,0,605608995,50,7.6546609982252365,1.9570976836526572,3.2380717564020034,0.05,0.075,0.1125,0.95,0.34,0.04975,0.05,1,0.0
800,20,low,8,medium,1,930640039,50,5.138662919337985,2.018351313287452,2.8186823500817604,0.025,0.075,0.1,0.975,0.02,0.03175,0.025,1,0.0
800,20,low,8,medium,2,852483691,50,13.599424592474207,5.074247712670321,7.111716424474989,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,low,8,medium,3,517188660,50,5.481008958505141,1.4708065392844174,2.0932090851860248,0.025,0.125,0.2375,0.975,0.1,0.03,0.025,1,0.0
800,20,low,8,high,0,117136453,50,13.213423895769655,1.6636433625709972,3.0749672101890093,0.05,0.075,0.125,0.95,0.02,0.0475,0.05,1,0.0
800,20,low,8,high,1,1870019868,50,15.838133381008165,1.7932528529420824,3.8707329356653357,0.0125,0.0625,0.125,0.9875,0.0,0.016499999999999997,0.0125,1,0.0
800,20,low,8,high,2,1367724360,50,59.05769241426228,2.080985440413372,5.228749599565702,0.0125,0.0625,0.1,0.9875,0.0,0.00975,0.0125,1,0.0
800,20,low,8,high,3,234685179,50,7.7241299775112005,0.2085774562015583,0.5502437519407644,0.3375,0.4,0.4,0.6625,1.0,0.33075,0.3375,1,0.0
800,20,medium,2,low,0,1527880189,50,36.354110306257866,24.59202254287875,31.092684619668773,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,low,1,457233882,50,33.41697441688433,21.866270407943418,28.813853605181244,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,low,2,959834505,50,41.11380062542911,23.506824274535198,29.27799996914346,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,low,3,221116068,50,42.35563987033277,22.484196051319255,29.862254840551962,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,medium,0,581507995,50,29.47042919396788,13.354730995076988,17.406788759942096,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,medium,1,1907160949,50,34.147637748687046,11.808948242964128,16.42551666009527,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,medium,2,439431926,50,34.68580751977302,12.308333041620067,18.46300626715669,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,medium,3,1772750380,50,103.82856288289668,15.242739697446124,24.21399600000642,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,high,0,1271523171,50,67.54006820582865,4.938307150955455,10.203567819318765,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,high,1,61288550,50,61.86561138002993,8.36950125016479,13.612382386458203,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,high,2,1090062785,50,24.52395271467706,6.271153367447806,9.955922382249318,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,2,high,3,1865428660,50,26.98631408806545,5.8334182678700675,10.755879493871252,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,low,0,1112378131,50,15.539684947027514,8.390693987762535,9.93164295433276,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,low,1,70429769,50,24.941339700519013,15.503874142404346,19.382261364661844,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,low,2,687053827,50,17.654369034134515,10.963867038629509,13.343126540388035,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,low,3,1059903873,50,37.97307823323638,24.710377097672733,29.064647900028493,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,medium,0,1442081633,50,29.835189754304118,10.31913700723612,17.215618500397028,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,medium,1,124447639,50,6.899922318018092,2.2480038888736793,3.621910053694378,0.0,0.0375,0.05,1.0,0.02,0.01175,0.001,1,0.0
800,20,medium,4,medium,2,571566184,50,21.83126552973753,6.036262637973048,8.779112975392568,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,medium,3,905402511,50,26.33253324432996,7.36568704257138,9.494298281539178,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,high,0,222162838,50,27.29810552461664,5.778269466567941,8.268231197579984,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,high,1,1047082179,50,41.99052351984139,4.703295331618721,8.300337065989392,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,high,2,908928651,50,19.845414493735383,4.3223425830396165,6.1841361727911695,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,4,high,3,736983327,50,93.51239853179405,7.257279138203089,18.172177931210264,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,low,0,629737762,50,13.240311329811792,7.3710589720612125,10.256745189362755,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,low,1,1443948559,50,6.071925673194273,3.5801748149325276,4.257600454365017,0.0,0.0,0.0,1.0,0.02,0.0075000000000000015,0.001,1,0.0
800,20,medium,8,low,2,486953616,50,11.337967308745522,7.469562064819956,8.56730753490265,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,low,3,1094550156,50,14.709983389944181,8.090272862489522,10.739876398200938,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,medium,0,872224877,50,7.78326730933724,1.7148489231178592,3.077638187890505,0.0375,0.1,0.1375,0.9625,0.52,0.061250000000000006,0.0375,1,0.0
800,20,medium,8,medium,1,586879956,50,22.02891580127215,6.966911734237602,8.879955046070982,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,medium,2,1035989686,50,29.632329990396094,10.744383033999233,14.891798732003739,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,medium,3,1034752190,50,4.98834419378588,1.1920174596894597,2.4481148672729107,0.0875,0.1375,0.225,0.9125,0.64,0.1265,0.0875,1,0.0
800,20,medium,8,high,0,1266598356,50,45.47387977824904,3.913220533945799,8.957177610862738,0.0,0.025,0.025,1.0,0.0,0.0017500000000000003,0.001,1,0.0
800,20,medium,8,high,1,1080796503,50,7.470317504227856,1.305165713131292,2.2975700025057195,0.05,0.1125,0.1875,0.95,0.36,0.06124999999999999,0.05,1,0.0
800,20,medium,8,high,2,2098216721,50,456.3022622115947,3.404622426767874,7.694980841400728,0.0,0.0125,0.025,1.0,0.0,0.0,0.001,1,0.0
800,20,medium,8,high,3,1935377311,50,27.944293484813223,1.2129075642973066,3.5259179714113387,0.0625,0.15,0.1875,0.9375,0.68,0.07675000000000001,0.0625,1,0.0
800,20,high,2,low,0,503755854,50,33.524469109969786,21.346653466047506,26.554719543819488,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,low,1,193540430,50,37.57426380475076,23.07005785162248,29.07614582841395,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,low,2,1062449565,50,37.88570850537069,22.534125057997972,27.642362017037037,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,low,3,600694779,50,40.6287269553589,24.23805790605992,32.14263633822252,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,medium,0,731729903,50,38.87694366432664,12.341652272469652,18.788232393154406,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,medium,1,350136999,50,48.37378985196375,14.688253993170866,18.76081117294594,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,medium,2,961043126,50,38.49790914689113,12.081883628969516,19.609843017670958,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,medium,3,1315686857,50,55.170991047506604,13.57519836218636,22.552923440654368,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,high,0,972832730,50,35.62891949593978,4.943215664201915,9.796206106164723,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,high,1,133236682,50,45.818993379640304,5.745492877724279,8.368587155059162,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,high,2,21367140,50,18.058311796234726,6.667551189788515,10.218413310898958,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,2,high,3,1187923196,50,33.159495684882025,5.7223163108173,8.8819219383325,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
800,20,high,4,low,0,1741275938,50,16.88842920438819,10.173566466753424,12.615755432903947,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,4,low,1,1212427922,50,33.43608618070469,16.337403147497813,23.937919425556892,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,4,low,2,107662179,50,8.306455353573202,4.861317807720132,6.118520456118436,0.0,0.0,0.0,1.0,0.06,0.042499999999999996,0.001,1,0.0
800,20,high,4,low,3,959153048,50,20.445323026348873,13.557955837011658,16.590146221477433,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,4,medium,0,1353629691,50,20.40049657554112,4.72247100257039,9.585955225684906,0.0,0.0,0.0,1.0,0.0,0.00025,0.001,1,0.0
800,20,high,4,medium,1,2081409980,50,8.720582972302513,2.1735936394872297,4.484443948907523,0.0375,0.075,0.0875,0.9625,0.36,0.12750000000000003,0.0375,1,0.0
800,20,high,4,medium,2,303868429,50,9.69531434265065,3.663148124666226,5.971057937778012,0.0,0.0,0.0125,1.0,0.02,0.00625,0.001,1,0.0
800,20,high,4,medium,3,899805943,50,24.880545630014467,7.6531306788142555,12.60016601991532,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,4,high,0,657870099,50,31.069989180186568,3.263851262575589,6.127913570490135,0.0,0.0125,0.0375,1.0,0.0,0.004749999999999999,0.001,1,0.0
800,20,high,4,high,1,786161022,50,21.038177507138073,0.25505834800746147,1.3885817244476935,0.175,0.2625,0.3,0.825,0.88,0.25525000000000003,0.175,1,0.0
800,20,high,4,high,2,1683480517,50,17.43396141062008,4.329617854812084,6.663670945082329,0.0,0.0,0.0,1.0,0.0,0.00025,0.001,1,0.0
800,20,high,4,high,3,1924825952,50,35.714321443232656,3.928660237433051,6.620978940953459,0.0,0.0,0.0125,1.0,0.0,0.0,0.001,1,0.0
800,20,high,8,low,0,905323650,50,20.59007383273472,12.18809394659035,14.434296018503183,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,8,low,1,1190481510,50,18.4850885062802,11.083602323781424,14.559033959158487,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,8,low,2,1190194052,50,23.081508806927786,13.177708885722284,17.038667673491034,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,high,8,low,3,348169904,50,5.934870427116811,3.07340561266735,3.928485218419468,0.0,0.0,0.0,1.0,0.26,0.1645,0.001,1,0.0
800,20,high,8,medium,0,1431053218,50,11.134498800393942,1.8678027426281185,4.29673573000661,0.0125,0.05,0.1125,0.9875,0.38,0.1315,0.0125,1,0.0
800,20,high,8,medium,1,515520529,50,4.420578699379545,0.9321618713545012,2.399181078100594,0.125,0.15,0.1875,0.875,0.74,0.35625,0.125,1,0.0
800,20,high,8,medium,2,1976680445,50,5.13462328208692,1.3242307147792758,2.0567768667439896,0.025,0.15,0.25,0.975,0.66,0.2845,0.025,1,0.0
800,20,high,8,medium,3,1673237462,50,3.9777233144426773,1.1645907833087459,1.7209182774886858,0.0625,0.2,0.3,0.9375,0.52,0.19899999999999998,0.0625,1,0.0
800,20,high,8,high,0,142390716,50,7.078564287180074,0.2664086098196047,0.8028706003212612,0.2625,0.3375,0.35,0.7375,0.98,0.269,0.2625,1,0.0
800,20,high,8,high,1,820550711,50,6.607675680753729,0.6713526201893835,1.5443616591489804,0.175,0.25,0.325,0.825,0.7,0.193,0.175,1,0.0
800,20,high,8,high,2,1999130804,50,15.139929486454403,0.17448157396190803,1.1748045179173543,0.25,0.3,0.35,0.75,0.94,0.28550000000000003,0.25,1,0.0
800,20,high,8,high,3,1912857487,50,142.73338275959466,5.570636809107003,10.071197735392872,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,low,0,245012709,50,35.23062220678347,23.73713099987768,29.51632619998397,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,low,1,2135653234,50,42.477278839191115,26.476083704713517,34.75575315766852,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,low,2,1928417372,50,43.12837715464228,22.74399304928181,27.839577623663992,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,low,3,1841281634,50,39.31326460437,21.746344504563584,29.401482366424677,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,medium,0,1535478067,50,23.927834060875664,12.39295410444475,15.626605964975234,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,medium,1,1781381927,50,36.74731894967438,13.284592453692646,19.975661014289823,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,medium,2,936898387,50,44.56121562076194,12.88006034685059,19.26385908360566,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,medium,3,1602438051,50,44.484177720523604,12.217083402075534,17.853009516649543,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,high,0,41674824,50,34.43229253679989,6.594731633856017,11.884395439739677,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,high,1,1269552233,50,33.144673344022905,7.940121960865073,11.856278247167364,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,2,high,2,1784662324,50,41.6582501355072,5.255632188004421,9.748764440236538,0.0,0.0,0.0,1.0,0.0,0.00025,0.001,1,0.0
800,20,extreme,2,high,3,325428000,50,29.80541643744253,6.016284406548845,9.121926765837626,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,4,low,0,901743148,50,9.405593150000351,4.548459338305507,6.696030070994215,0.0,0.0,0.0,1.0,0.48,0.3617499999999999,0.001,1,0.0
800,20,extreme,4,low,1,593603728,50,28.121930439811003,17.815434647556952,22.790299230948175,0.0,0.0,0.0,1.0,0.0,0.0,0.001,1,0.0
800,20,extreme,4,low,2,587542350,50,5.663393506306128,3.043678081438631,3.906335999791791,0.0,0.0,0.0,1.0,0.44,0.30274999999999996,0.001,1,0.0
800,20,extreme,4,low,3,98492367,50,6.112272039638926,3.4053465106209564,4.220207794879805,0.0,0.0,0.0,1.0,0.34,0.29650000000000004,0.001,1,0.0
800,20,extreme,4,medium,0,466212390,50,17.918898999190535,6.267807235388917,8.650298742476727,0.0,0.0,0.0,1.0,0.04,0.027500000000000004,0.001,1,0.0
800,20,extreme,4,medium,1,514966246,50,24.01663563442939,10.038449416094082,14.658731872842665,0.0,0.0,0.0,1.0,0.02,0.013500000000000002,0.001,1,0.0
